NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
-41.5,-41.6,0,0,41.53,41.53,41.53
70.1,-37.4,0,51.53,0,51.53,51.53
37.7,-62.7,0,51.53,0,51.53,51.53
-98.3,298.5,1.32,0,60.25,58.92,60.25
10.3,-46.8,0,70.25,0,70.25,70.25
73.4,-83.5,0,70.25,0,70.25,70.25
125.2,-223.7,1.63,70.25,0,70.25,71.88
96.6,-103.9,0,83.98,0,83.98,83.98
2.9,90.7,0,83.98,0,83.98,83.98
-95.6,110.9,0,0,73.98,73.98,73.98
-36.3,78.8,0,0,73.98,73.98,73.98
8.2,-100.7,0,62.78,0,62.78,62.78
47.6,1.4,0,62.78,0,62.78,62.78
-108.5,214.3,1.2,0,52.78,51.59,52.78
-129.7,480.6,2.7,0,52.78,50.08,52.78
-37,-26.8,0,0,44.78,44.78,44.78
-116.3,281.3,3.21,0,44.78,41.57,44.78
-129.7,234.1,3.57,0,44.78,41.21,44.78
-129.7,519.6,5.76,0,44.78,39.02,44.78
-129.7,298.8,6.42,0,41.53,35.11,41.53
-229.1,322,7.29,0,0,-7.29,0
-229.6,382.9,8.13,0,0,-8.13,0
-232,513.2,8.4,0,0,-8.4,0
-226.7,586,11.25,0,0,-11.25,0
-200.5,199.6,10.92,0,0,-10.92,0
-79.8,37.7,0,51.11,0,0,0
0.9,95.8,0,51.11,0,51.11,51.11
-72,47.4,0,0,41.11,41.11,41.11
-45.8,56,0,0,41.11,41.11,41.11
-26.1,76,0,0,41.11,41.11,41.11
-125.7,314.7,4.2,0,41.11,36.91,41.11
33.5,-235.4,1.8,50.24,0,50.24,52.04
21.2,36,0,50.24,0,50.24,50.24
-91.7,124.4,0,0,40.24,40.24,40.24
-127.5,247.3,2.03,0,40.24,38.21,40.24
-22.6,-15.6,0,0,40.24,40.24,40.24
-119.5,264.6,2.57,0,40.24,37.67,40.24
-129,345.2,3.51,0,40.24,36.73,40.24
-129,416.9,4.14,0,40.24,36.11,40.24
-100.3,55.7,0,0,40.24,40.24,40.24
-115.2,206.2,4.05,0,40.24,36.2,40.24
-129,238.7,4.39,0,40.24,35.85,40.24
-129,259.9,4.44,0,40.24,35.8,40.24
-59.5,20.3,0,0,40.24,40.24,40.24
-66.5,81.8,0,0,40.24,40.24,40.24
-99.4,113.9,0,0,40.24,40.24,40.24
-16.5,26.4,0,0,40.24,40.24,40.24
-92.5,133.6,0,0,40.24,40.24,40.24
-123.3,126.8,0,0,40.24,40.24,40.24
32.3,-100.2,0,50.24,0,50.24,50.24
-26.1,203.7,0.89,0,40.24,39.36,40.24
-129,291.1,1.59,0,40.24,38.66,40.24
-129,298.7,2.28,0,40.24,37.97,40.24
-129,256.1,2.71,0,40.24,37.53,40.24
-129,395.4,4.01,0,40.24,36.23,40.24
-18.8,-72.1,0,0,40.24,40.24,40.24
64,-68.3,0,50.24,0,50.24,50.24
61.5,-53.3,0,50.24,0,50.24,50.24
105.8,-62.1,0,50.24,0,50.24,50.24
50.6,-189,3.03,50.24,0,50.24,53.27
53.4,-64.9,0,50.24,0,50.24,50.24
91.8,-82.7,0,50.24,0,50.24,50.24
53.1,2.5,0,50.24,0,50.24,50.24
-118.8,264.2,1.07,0,40.24,39.18,40.24
-98.5,77.3,0,0,40.24,40.24,40.24
87.1,-89.2,0,50.24,0,50.24,50.24
-35.1,138.4,0,0,40.24,40.24,40.24
-103.3,98,0,0,40.24,40.24,40.24
-51.1,19.1,0,0,40.24,40.24,40.24
105.9,-228.3,1.37,50.24,0,50.24,51.62
105,-113.5,0,50.24,0,50.24,50.24
110,-182.7,1.18,50.24,0,50.24,51.42
69.4,-31.1,0,50.24,0,50.24,50.24
-6.1,-18.9,0,0,40.24,40.24,40.24
30.3,-17.2,0,50.24,0,50.24,50.24
-66.2,136.1,0,0,40.24,40.24,40.24
-113.5,111.2,0,0,40.24,40.24,40.24
-93.7,134.7,0,0,40.24,40.24,40.24
-115.9,157.1,0.91,0,40.24,39.34,40.24
45.5,-66.1,0,50.24,0,50.24,50.24
-86.2,193.5,0.97,0,40.24,39.27,40.24
-128.6,147.4,1.15,0,40.24,39.1,40.24
-117.1,170.2,1.39,0,40.24,38.86,40.24
-127.9,190.8,1.53,0,40.24,38.71,40.24
-129,305.4,2.21,0,40.24,38.03,40.24
-129,296.8,2.79,0,40.24,37.45,40.24
-129,383,3.81,0,40.24,36.44,40.24
-121,149.5,3.96,0,40.24,36.29,40.24
-288.6,272.1,4.26,50.24,0,-4.26,0
-379.1,451.6,5.78,0,0,-5.78,0
-310.9,343.5,6.52,0,0,-6.52,0
-329,482.3,8.16,0,0,-8.16,0
-329,411.4,8.79,0,0,-8.79,0
-316.5,310.1,8.86,0,0,-8.86,0
-116.7,181.5,7.91,0,0,-7.91,0
-128.7,167.4,7.96,0,40.24,32.29,40.24
-116.1,139.9,0,0,40.24,40.24,40.24
-127.9,284.6,6.48,0,40.24,33.76,40.24
-106.6,98.8,0,0,40.24,40.24,40.24
-267.5,212.8,4.02,50.24,0,-4.02,0
-172.6,-128.3,0,50.24,0,0,0
124.9,-325.2,2.82,50.24,0,50.24,53.07
389.2,-415.5,3.99,136.8,0,136.8,140.79
373.6,-362.8,4.85,136.8,0,136.8,141.65
410,-395.4,5.99,136.8,0,136.8,142.79
330,-309,6.11,136.8,0,136.8,142.91
248.2,-222.6,6.44,136.8,45.31,136.8,143.24
-113.1,175.5,6.32,136.8,41.62,35.3,41.62
-104.3,130,0,0,41.62,41.62,41.62
-31.4,-14,0,0,41.62,41.62,41.62
7.2,5.4,0,51.62,0,51.62,51.62
-66.4,74.4,0,0,40.24,40.24,40.24
-103.9,84.2,0,0,40.24,40.24,40.24
-48.9,74,0,0,40.24,40.24,40.24
-90.6,102.1,0,0,40.24,40.24,40.24
-42.2,117.6,0,0,40.24,40.24,40.24
-128.1,231.3,0.8,0,40.24,39.44,40.24
-129,319.1,1.65,0,40.24,38.6,40.24
-129,255.9,2.19,0,40.24,38.05,40.24
-125.8,199.4,2.48,0,40.24,37.76,40.24
-74.5,118,0,0,40.24,40.24,40.24
-94.5,71.6,0,0,40.24,40.24,40.24
-61,45.3,0,0,40.24,40.24,40.24
-126.7,211.3,2.72,0,40.24,37.52,40.24
-128.7,205.2,2.62,0,40.24,37.62,40.24
-97.2,90.1,0,0,40.24,40.24,40.24
-129.2,234.4,1.76,0,40.24,38.49,40.24
