startprofiel+extra,verlies aan energie
151.3369565,0
162.0195652,0
171.8119565,0
158.4586957,0
191.3967391,0
183.3847826,0
174.4826087,0
191.3967391,0
195.8478261,0
190.5065217,0
205.6402174,0
202.0793478,0
162.9097826,0
161.1293478,0
153.1173913,0
124.6304348,0
113.0576087,0
129.9717391,0
140.6543478,0
94.36304348,0
71.2173913,0
59.64456522,0
72.1076087,0
55.19347826,0
57.86413043,0
30.2673913,0
50.7423913,0
40.05978261,0
94.36304348,0
64.98586957,0
63.20543478,0
45.40108696,0
40.95,0
84.57065217,0
69.43695652,0
48.96195652,0
42.73043478,0
71.2173913,0
61.425,0
64.09565217,0
47.18152174,0
66.76630435,0
48.07173913,0
72.1076087,0
61.425,0
71.2173913,0
71.2173913,0
53.41304348,0
48.07173913,0
43.62065217,0
32.04782609,0
53.41304348,0
50.7423913,0
24.03586957,0
43.62065217,0
53.41304348,0
45.40108696,0
35.60869565,0
59.64456522,0
50.7423913,0
71.2173913,0
64.09565217,0
62.31521739,0
25.81630435,0
18.69456522,0
7.12173913,0
0.890217391,0
0,0
0,0
0,0
0,0
0.890217391,0
8.011956522,0
10.6826087,0
7.12173913,0
13.35326087,0
9.792391304,0
4.451086957,0
9.792391304,0
6.231521739,0
11.57282609,0
16.02391304,0
11.57282609,0
3.560869565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
1.780434783,0
4.451086957,0
2.670652174,0
0,0
1.780434783,0
2.670652174,0
12.46304348,0
16.91413043,0
23.14565217,0
27.59673913,0
49.85217391,0
33.82826087,0
30.2673913,0
35.60869565,0
20.475,0
17.80434783,0
12.46304348,0
9.792391304,0
7.12173913,0
0.890217391,0
0,0
0.890217391,0
1.780434783,0
2.670652174,0
7.12173913,0
4.451086957,0
14.24347826,0
12.46304348,0
16.91413043,0
13.35326087,0
14.24347826,0
8.902173913,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.231521739,0
48.96195652,0
29.37717391,0
37.38913043,0
54.30326087,0
64.98586957,0
70.32717391,0
73.88804348,0
66.76630435,0
75.66847826,0
93.47282609,0
85.46086957,0
128.1913043,0
137.0934783,0
149.5565217,0
126.4108696,0
104.1554348,0
107.7163043,0
130.8619565,0
149.5565217,0
164.6902174,0
190.5065217,0
187.8358696,0
154.0076087,0
147.776087,0
163.8,0
155.7880435,0
137.9836957,0
127.301087,0
140.6543478,0
132.6423913,0
142.4347826,0
170.0315217,0
177.1532609,0
182.4945652,0
167.3608696,0
199.4086957,0
262.6141304,0
298.2228261,0
287.5402174,0
227.8956522,0
247.4804348,0
269.7358696,0
291.9913043,0
303.5641304,0
328.4902174,0
310.6858696,0
265.2847826,0
276.8576087,0
274.1869565,0
337.3923913,0
302.673913,0
341.8434783,0
340.9532609,0
380.1228261,0
356.0869565,0
340.0630435,0
359.6478261,0
454.901087,0
375.6717391,0
423.7434783,0
464.6934783,841.3068978
483.3880435,967.4391293
527.0086957,134.9986696
496.7413043,0
479.8271739,943.4139424
558.1663043,1471.968055
544.8130435,255.1246043
567.9586957,411.2883196
539.4717391,1345.835824
543.0326087,1369.861011
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.231521739,0
0,0
0,0
0,0
0,0
6.231521739,0
40.05978261,0
48.96195652,0
57.86413043,0
28.48695652,0
32.04782609,0
31.1576087,0
25.81630435,0
26.70652174,0
40.95,0
32.04782609,0
10.6826087,0
0,0
0,0
0,0
0,0
0,0
62.31521739,0
78.33913043,0
0,0
0,0
0,0
0,0
32.04782609,0
32.93804348,0
32.04782609,0
29.37717391,0
35.60869565,0
57.86413043,0
64.09565217,0
58.75434783,0
48.07173913,0
37.38913043,0
32.04782609,0
34.71847826,0
56.08369565,0
63.20543478,0
42.73043478,0
32.04782609,0
22.25543478,0
24.03586957,0
14.24347826,0
11.57282609,0
7.12173913,0
9.792391304,0
8.011956522,0
8.902173913,0
8.902173913,0
8.902173913,0
16.91413043,0
24.92608696,0
31.1576087,0
32.93804348,0
37.38913043,0
37.38913043,0
44.51086957,0
40.95,0
42.73043478,0
42.73043478,0
40.95,0
47.18152174,0
68.54673913,0
69.43695652,0
70.32717391,0
84.57065217,0
65.87608696,0
64.98586957,0
63.20543478,0
56.97391304,0
48.96195652,0
19.58478261,0
10.6826087,0
8.011956522,0
5.341304348,0
4.451086957,0
6.231521739,0
6.231521739,0
11.57282609,0
15.13369565,0
6.231521739,0
5.341304348,0
3.560869565,0
5.341304348,0
3.560869565,0
4.451086957,0
10.6826087,0
20.475,0
23.14565217,0
24.92608696,0
16.91413043,0
13.35326087,0
21.36521739,0
8.902173913,0
11.57282609,0
8.902173913,0
4.451086957,0
0.890217391,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
2.670652174,0
6.231521739,0
3.560869565,0
0.890217391,0
2.670652174,0
3.560869565,0
3.560869565,0
3.560869565,0
0.890217391,0
0,0
0.890217391,0
0,0
1.780434783,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8.011956522,0
12.46304348,0
13.35326087,0
13.35326087,0
6.231521739,0
2.670652174,0
2.670652174,0
1.780434783,0
5.341304348,0
8.011956522,0
13.35326087,0
22.25543478,0
21.36521739,0
26.70652174,0
16.91413043,0
4.451086957,0
1.780434783,0
10.6826087,0
18.69456522,0
15.13369565,0
12.46304348,0
20.475,0
27.59673913,0
21.36521739,0
17.80434783,0
24.92608696,0
15.13369565,0
8.902173913,0
9.792391304,0
7.12173913,0
19.58478261,0
19.58478261,0
24.92608696,0
12.46304348,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.670652174,0
2.670652174,0
11.57282609,0
12.46304348,0
16.02391304,0
19.58478261,0
13.35326087,0
29.37717391,0
49.85217391,0
44.51086957,0
38.27934783,0
24.92608696,0
22.25543478,0
18.69456522,0
23.14565217,0
27.59673913,0
36.49891304,0
49.85217391,0
97.92391304,0
100.5945652,0
125.5206522,0
127.301087,0
174.4826087,0
170.9217391,0
145.1054348,0
148.6663043,0
145.9956522,0
151.3369565,0
154.8978261,0
139.7641304,0
102.375,0
86.35108696,0
83.68043478,0
78.33913043,0
72.99782609,0
67.65652174,0
58.75434783,0
51.6326087,0
48.96195652,0
30.2673913,0
20.475,0
23.14565217,0
33.82826087,0
28.48695652,0
31.1576087,0
27.59673913,0
16.02391304,0
11.57282609,0
8.902173913,0
11.57282609,0
11.57282609,0
7.12173913,0
8.011956522,0
15.13369565,0
16.02391304,0
16.02391304,0
12.46304348,0
14.24347826,0
17.80434783,0
20.475,0
12.46304348,0
8.011956522,0
10.6826087,0
11.57282609,0
8.011956522,0
8.902173913,0
8.902173913,0
15.13369565,0
13.35326087,0
8.902173913,0
7.12173913,0
8.011956522,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
3.560869565,0
7.12173913,0
6.231521739,0
1.780434783,0
3.560869565,0
2.670652174,0
1.780434783,0
0,0
0,0
1.780434783,0
2.670652174,0
0.890217391,0
1.780434783,0
1.780434783,0
1.780434783,0
1.780434783,0
3.560869565,0
4.451086957,0
9.792391304,0
17.80434783,0
27.59673913,0
24.92608696,0
20.475,0
14.24347826,0
17.80434783,0
11.57282609,0
8.902173913,0
10.6826087,0
4.451086957,0
6.231521739,0
2.670652174,0
4.451086957,0
9.792391304,0
14.24347826,0
9.792391304,0
6.231521739,0
9.792391304,0
8.902173913,0
7.12173913,0
5.341304348,0
4.451086957,0
0.890217391,0
1.780434783,0
2.670652174,0
2.670652174,0
4.451086957,0
7.12173913,0
6.231521739,0
11.57282609,0
12.46304348,0
12.46304348,0
13.35326087,0
12.46304348,0
8.902173913,0
9.792391304,0
9.792391304,0
12.46304348,0
15.13369565,0
8.011956522,0
1.780434783,0
2.670652174,0
5.341304348,0
3.560869565,0
1.780434783,0
3.560869565,0
7.12173913,0
5.341304348,0
6.231521739,0
5.341304348,0
4.451086957,0
11.57282609,0
9.792391304,0
3.560869565,0
2.670652174,0
5.341304348,0
8.902173913,0
6.231521739,0
6.231521739,0
11.57282609,0
11.57282609,0
10.6826087,0
12.46304348,0
16.02391304,0
17.80434783,0
19.58478261,0
14.24347826,0
21.36521739,0
20.475,0
15.13369565,0
19.58478261,0
19.58478261,0
15.13369565,0
14.24347826,0
18.69456522,0
23.14565217,0
20.475,0
20.475,0
19.58478261,0
16.02391304,0
25.81630435,0
21.36521739,0
16.02391304,0
10.6826087,0
8.011956522,0
6.231521739,0
5.341304348,0
5.341304348,0
8.011956522,0
13.35326087,0
15.13369565,0
23.14565217,0
23.14565217,0
29.37717391,0
36.49891304,0
29.37717391,0
32.04782609,0
24.92608696,0
26.70652174,0
34.71847826,0
43.62065217,0
40.05978261,0
31.1576087,0
48.07173913,0
60.53478261,0
54.30326087,0
29.37717391,0
33.82826087,0
15.13369565,0
23.14565217,0
49.85217391,0
62.31521739,0
49.85217391,0
81.00978261,0
73.88804348,0
56.97391304,0
61.425,0
58.75434783,0
42.73043478,0
118.398913,0
309.7956522,0
229.676087,0
255.4923913,0
217.2130435,0
142.4347826,0
154.0076087,0
151.3369565,0
295.5521739,0
259.0532609,0
250.151087,0
196.7380435,0
120.1793478,0
160.2391304,0
350.7456522,0
124.6304348,0
118.398913,0
235.0173913,0
303.5641304,0
264.3945652,0
241.248913,0
253.7119565,0
229.676087,0
284.8695652,0
309.7956522,0
277.7478261,0
317.8076087,0
275.0771739,0
289.3206522,0
276.8576087,0
267.0652174,0
255.4923913,0
273.2967391,0
211.8717391,0
203.8597826,0
227.8956522,0
168.251087,0
181.6043478,0
122.85,0
121.0695652,0
111.2771739,0
157.5684783,0
129.0815217,0
104.1554348,0
200.298913,0
220.773913,0
248.3706522,0
209.201087,0
226.1152174,0
210.9815217,0
134.4228261,0
94.36304348,0
135.3130435,0
136.2032609,0
172.7021739,0
155.7880435,0
96.14347826,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32.04782609,0
219.8836957,0
290.2108696,0
332.051087,0
289.3206522,0
233.2369565,0
136.2032609,0
259.9434783,0
349.8554348,0
170.9217391,0
301.7836957,0
287.5402174,0
212.7619565,0
235.9076087,0
194.0673913,0
161.1293478,0
230.5663043,0
203.8597826,0
156.6782609,0
207.4206522,0
190.5065217,0
222.5543478,0
219.8836957,0
257.2728261,0
236.7978261,0
225.225,0
192.2869565,0
174.4826087,0
191.3967391,0
202.0793478,0
205.6402174,0
247.4804348,0
258.1630435,0
249.2608696,0
243.9195652,0
270.626087,0
330.2706522,0
348.075,0
275.0771739,0
269.7358696,0
281.3086957,0
280.4184783,0
228.7858696,0
216.3228261,0
214.5423913,0
237.6880435,0
226.1152174,0
219.8836957,0
232.3467391,0
285.7597826,0
307.125,0
246.5902174,0
245.7,0
288.4304348,0
272.4065217,0
301.7836957,0
291.101087,0
283.9793478,0
291.101087,0
280.4184783,0
268.8456522,0
264.3945652,0
259.0532609,0
232.3467391,0
222.5543478,0
243.9195652,0
264.3945652,0
251.9315217,0
242.1391304,0
265.2847826,0
331.1608696,0
290.2108696,0
274.1869565,0
236.7978261,0
226.1152174,0
249.2608696,0
317.8076087,0
246.5902174,0
243.9195652,0
252.8217391,0
301.7836957,0
265.2847826,0
276.8576087,0
172.7021739,0
271.5163043,0
339.1728261,0
241.248913,0
0,0
0,0
243.9195652,0
304.4543478,0
0,0
250.151087,0
240.3586957,0
255.4923913,0
289.3206522,0
103.2652174,0
281.3086957,0
273.2967391,0
169.1413043,0
235.9076087,0
243.0293478,0
184.275,0
148.6663043,0
170.0315217,0
210.9815217,0
168.251087,0
154.0076087,0
194.9576087,0
259.9434783,0
292.8815217,0
242.1391304,0
194.0673913,0
202.9695652,0
171.8119565,0
235.0173913,0
175.3728261,0
198.5184783,0
210.0913043,0
220.773913,0
240.3586957,0
339.1728261,0
287.5402174,0
272.4065217,0
280.4184783,0
311.576087,0
276.8576087,0
287.5402174,0
313.3565217,0
281.3086957,0
255.4923913,0
251.0413043,0
222.5543478,0
240.3586957,0
254.6021739,0
259.0532609,0
251.9315217,0
284.8695652,0
282.198913,0
306.2347826,0
297.3326087,0
233.2369565,0
259.9434783,0
272.4065217,0
279.5282609,0
296.4423913,0
291.9913043,0
262.6141304,0
255.4923913,0
284.8695652,0
300.8934783,0
348.9652174,0
345.4043478,0
328.4902174,0
300.8934783,0
323.148913,0
335.6119565,0
381.0130435,0
339.1728261,0
303.5641304,0
268.8456522,0
308.0152174,0
325.8195652,0
286.65,0
218.1032609,0
270.626087,0
304.4543478,0
303.5641304,0
273.2967391,0
305.3445652,0
331.1608696,0
366.7695652,0
357.8673913,0
433.5358696,0
401.4880435,0
386.3543478,312.7527848
305.3445652,0
304.4543478,0
185.1652174,0
314.2467391,0
263.5043478,0
282.198913,0
238.5782609,0
218.1032609,0
211.8717391,0
24.92608696,0
157.5684783,0
305.3445652,0
448.6695652,0
200.298913,0
87.24130435,0
404.1586957,0
232.3467391,0
160.2391304,0
190.5065217,0
321.3684783,0
283.9793478,0
221.6641304,0
199.4086957,0
234.1271739,0
241.248913,0
197.6282609,0
241.248913,0
152.2271739,0
247.4804348,0
257.2728261,0
336.5021739,0
296.4423913,0
198.5184783,0
399.7076087,0
269.7358696,0
319.5880435,0
294.6619565,0
217.2130435,0
238.5782609,0
158.4586957,0
210.0913043,0
186.0554348,0
172.7021739,0
231.4565217,0
389.025,0
431.7554348,0
316.0271739,0
256.3826087,0
205.6402174,0
244.8097826,0
186.0554348,0
240.3586957,0
219.8836957,0
235.0173913,0
246.5902174,0
208.3108696,0
208.3108696,0
167.3608696,0
241.248913,0
199.4086957,0
178.0434783,0
188.726087,0
186.9456522,0
174.4826087,0
201.1891304,0
231.4565217,0
228.7858696,0
211.8717391,0
269.7358696,0
218.1032609,0
254.6021739,0
229.676087,0
290.2108696,0
269.7358696,0
305.3445652,0
279.5282609,0
364.098913,0
356.0869565,0
410.3902174,0
410.3902174,0
373.001087,222.6583337
355.1967391,102.5323989
313.3565217,0
405.048913,0
343.623913,0
327.6,0
399.7076087,0
456.6815217,0
448.6695652,733.1935565
404.1586957,432.8787196
430.8652174,0
445.998913,0
478.0467391,931.4013489
464.6934783,841.3068978
490.5097826,0
560.8369565,363.2379457
479.8271739,943.4139424
391.6956522,348.7905652
404.1586957,0
392.5858696,0
325.8195652,0
330.2706522,0
341.8434783,0
242.1391304,0
248.3706522,0
181.6043478,0
292.8815217,0
301.7836957,0
245.7,0
255.4923913,0
371.2206522,0
339.1728261,0
320.4782609,0
299.1130435,0
332.051087,0
433.5358696,0
288.4304348,0
293.7717391,0
311.576087,0
237.6880435,0
282.198913,0
231.4565217,0
230.5663043,0
226.1152174,0
218.9934783,0
335.6119565,0
256.3826087,0
175.3728261,0
195.8478261,0
169.1413043,0
191.3967391,0
168.251087,0
199.4086957,0
202.9695652,0
224.3347826,0
206.5304348,0
260.8336957,0
290.2108696,0
267.9554348,0
276.8576087,0
293.7717391,0
324.9293478,0
287.5402174,0
352.526087,0
364.098913,0
346.2945652,0
239.4684783,0
153.1173913,0
173.5923913,0
150.4467391,0
214.5423913,0
300.8934783,0
251.9315217,0
410.3902174,0
369.4402174,0
421.0728261,0
365.8793478,174.6079598
377.4521739,252.6898174
364.098913,0
311.576087,0
361.4282609,0
388.1347826,0
398.8173913,0
372.1108696,0
352.526087,0
294.6619565,0
373.8913043,0
324.0391304,0
406.8293478,0
394.3663043,0
436.2065217,649.1054022
413.0608696,492.941687
420.1826087,0
298.2228261,0
347.1847826,0
410.3902174,0
347.1847826,0
258.1630435,0
359.6478261,0
382.7934783,0
362.3184783,0
379.2326087,0
316.9173913,0
322.2586957,0
348.9652174,0
373.8913043,0
281.3086957,0
265.2847826,0
215.4326087,0
309.7956522,0
329.3804348,0
282.198913,0
308.0152174,0
296.4423913,0
308.0152174,0
311.576087,0
34.71847826,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26.70652174,0
29.37717391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
96.14347826,0
177.1532609,0
163.8,0
218.9934783,0
156.6782609,0
93.47282609,0
98.81413043,0
97.03369565,0
159.348913,0
192.2869565,0
180.7141304,0
251.0413043,0
178.9336957,0
243.9195652,0
207.4206522,0
241.248913,0
130.8619565,0
214.5423913,0
170.9217391,0
183.3847826,0
160.2391304,0
309.7956522,0
304.4543478,0
246.5902174,0
260.8336957,0
220.773913,0
221.6641304,0
285.7597826,0
220.773913,0
130.8619565,0
69.43695652,0
108.6065217,0
104.1554348,0
94.36304348,0
98.81413043,0
95.25326087,0
76.55869565,0
126.4108696,0
154.0076087,0
143.325,0
112.1673913,0
129.0815217,0
135.3130435,0
168.251087,0
154.0076087,0
155.7880435,0
170.0315217,0
178.9336957,0
175.3728261,0
183.3847826,0
190.5065217,0
193.1771739,0
177.1532609,0
134.4228261,0
119.2891304,0
142.4347826,0
174.4826087,0
132.6423913,0
163.8,0
170.9217391,0
140.6543478,0
145.9956522,0
125.5206522,0
135.3130435,0
137.0934783,0
146.8858696,0
179.823913,0
201.1891304,0
161.1293478,0
165.5804348,0
117.5086957,0
132.6423913,0
155.7880435,0
150.4467391,0
158.4586957,0
153.1173913,0
70.32717391,0
80.11956522,0
111.2771739,0
118.398913,0
140.6543478,0
129.9717391,0
140.6543478,0
97.92391304,0
95.25326087,0
97.92391304,0
66.76630435,0
61.425,0
46.29130435,0
28.48695652,0
46.29130435,0
65.87608696,0
71.2173913,0
67.65652174,0
73.88804348,0
82.79021739,0
61.425,0
63.20543478,0
91.6923913,0
70.32717391,0
64.98586957,0
56.08369565,0
38.27934783,0
47.18152174,0
44.51086957,0
65.87608696,0
64.09565217,0
86.35108696,0
81.9,0
82.79021739,0
78.33913043,0
72.1076087,0
59.64456522,0
64.09565217,0
89.02173913,0
59.64456522,0
41.84021739,0
48.96195652,0
73.88804348,0
53.41304348,0
74.77826087,0
61.425,0
47.18152174,0
40.95,0
24.03586957,0
31.1576087,0
52.52282609,0
42.73043478,0
36.49891304,0
59.64456522,0
117.5086957,0
113.0576087,0
117.5086957,0
83.68043478,0
129.9717391,0
73.88804348,0
90.80217391,0
142.4347826,0
122.85,0
109.4967391,0
137.0934783,0
222.5543478,0
202.0793478,0
266.175,0
317.8076087,0
199.4086957,0
176.2630435,0
90.80217391,0
39.16956522,0
18.69456522,0
39.16956522,0
40.95,0
37.38913043,0
62.31521739,0
105.9358696,0
69.43695652,0
89.91195652,0
125.5206522,0
114.8380435,0
180.7141304,0
138.873913,0
89.02173913,0
114.8380435,0
95.25326087,0
85.46086957,0
81.00978261,0
78.33913043,0
74.77826087,0
152.2271739,0
203.8597826,0
138.873913,0
105.9358696,0
84.57065217,0
76.55869565,0
114.8380435,0
152.2271739,0
193.1771739,0
143.325,0
113.9478261,0
116.6184783,0
94.36304348,0
110.3869565,0
87.24130435,0
95.25326087,0
121.9597826,0
105.0456522,0
115.7282609,0
96.14347826,0
78.33913043,0
77.44891304,0
104.1554348,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
41.84021739,0
72.99782609,0
63.20543478,0
38.27934783,0
53.41304348,0
43.62065217,0
49.85217391,0
71.2173913,0
70.32717391,0
65.87608696,0
51.6326087,0
60.53478261,0
64.98586957,0
56.97391304,0
40.95,0
42.73043478,0
64.09565217,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
47.18152174,0
46.29130435,0
55.19347826,0
35.60869565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.231521739,0
0,0
0,0
0,0
0,0
0,0
0,0
16.91413043,0
20.475,0
32.04782609,0
35.60869565,0
37.38913043,0
34.71847826,0
39.16956522,0
24.92608696,0
23.14565217,0
30.2673913,0
37.38913043,0
44.51086957,0
48.07173913,0
39.16956522,0
33.82826087,0
42.73043478,0
29.37717391,0
46.29130435,0
57.86413043,0
45.40108696,0
53.41304348,0
36.49891304,0
36.49891304,0
25.81630435,0
19.58478261,0
16.91413043,0
23.14565217,0
18.69456522,0
13.35326087,0
9.792391304,0
12.46304348,0
27.59673913,0
28.48695652,0
60.53478261,0
87.24130435,0
76.55869565,0
76.55869565,0
67.65652174,0
104.1554348,0
23.14565217,0
23.14565217,0
60.53478261,0
52.52282609,0
92.5826087,0
70.32717391,0
75.66847826,0
56.97391304,0
83.68043478,0
63.20543478,0
24.92608696,0
43.62065217,0
69.43695652,0
69.43695652,0
86.35108696,0
48.07173913,0
21.36521739,0
32.04782609,0
26.70652174,0
15.13369565,0
9.792391304,0
27.59673913,0
21.36521739,0
32.93804348,0
18.69456522,0
28.48695652,0
25.81630435,0
32.04782609,0
37.38913043,0
30.2673913,0
29.37717391,0
19.58478261,0
10.6826087,0
2.670652174,0
0.890217391,0
1.780434783,0
3.560869565,0
2.670652174,0
0.890217391,0
0.890217391,0
0,0
7.12173913,0
26.70652174,0
19.58478261,0
23.14565217,0
41.84021739,0
67.65652174,0
34.71847826,0
26.70652174,0
41.84021739,0
41.84021739,0
24.92608696,0
33.82826087,0
48.96195652,0
42.73043478,0
77.44891304,0
120.1793478,0
154.0076087,0
125.5206522,0
131.7521739,0
125.5206522,0
140.6543478,0
137.0934783,0
129.0815217,0
92.5826087,0
124.6304348,0
123.7402174,0
85.46086957,0
114.8380435,0
80.11956522,0
114.8380435,0
151.3369565,0
94.36304348,0
66.76630435,0
103.2652174,0
97.03369565,0
39.16956522,0
59.64456522,0
62.31521739,0
72.1076087,0
100.5945652,0
125.5206522,0
98.81413043,0
82.79021739,0
113.0576087,0
102.375,0
95.25326087,0
132.6423913,0
160.2391304,0
178.0434783,0
138.873913,0
183.3847826,0
150.4467391,0
181.6043478,0
196.7380435,0
139.7641304,0
110.3869565,0
133.5326087,0
76.55869565,0
69.43695652,0
67.65652174,0
107.7163043,0
96.14347826,0
66.76630435,0
69.43695652,0
81.00978261,0
61.425,0
68.54673913,0
59.64456522,0
64.98586957,0
37.38913043,0
44.51086957,0
69.43695652,0
48.07173913,0
36.49891304,0
44.51086957,0
67.65652174,0
44.51086957,0
28.48695652,0
24.03586957,0
40.95,0
36.49891304,0
19.58478261,0
11.57282609,0
24.92608696,0
22.25543478,0
29.37717391,0
19.58478261,0
16.91413043,0
17.80434783,0
14.24347826,0
18.69456522,0
17.80434783,0
29.37717391,0
14.24347826,0
16.02391304,0
11.57282609,0
4.451086957,0
5.341304348,0
6.231521739,0
6.231521739,0
8.902173913,0
11.57282609,0
6.231521739,0
3.560869565,0
1.780434783,0
4.451086957,0
1.780434783,0
0,0
1.780434783,0
0.890217391,0
1.780434783,0
3.560869565,0
0.890217391,0
9.792391304,0
12.46304348,0
16.02391304,0
24.03586957,0
24.03586957,0
22.25543478,0
14.24347826,0
12.46304348,0
20.475,0
16.91413043,0
24.03586957,0
29.37717391,0
30.2673913,0
19.58478261,0
25.81630435,0
26.70652174,0
29.37717391,0
30.2673913,0
22.25543478,0
5.341304348,0
6.231521739,0
8.902173913,0
8.902173913,0
8.902173913,0
9.792391304,0
17.80434783,0
30.2673913,0
27.59673913,0
36.49891304,0
44.51086957,0
41.84021739,0
19.58478261,0
21.36521739,0
32.93804348,0
32.93804348,0
40.05978261,0
33.82826087,0
37.38913043,0
28.48695652,0
11.57282609,0
14.24347826,0
13.35326087,0
16.91413043,0
16.02391304,0
8.011956522,0
2.670652174,0
9.792391304,0
20.475,0
29.37717391,0
18.69456522,0
16.91413043,0
17.80434783,0
15.13369565,0
0.890217391,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14.24347826,0
17.80434783,0
25.81630435,0
20.475,0
50.7423913,0
55.19347826,0
75.66847826,0
54.30326087,0
46.29130435,0
66.76630435,0
110.3869565,0
81.00978261,0
121.0695652,0
120.1793478,0
145.1054348,0
129.0815217,0
125.5206522,0
171.8119565,0
121.9597826,0
120.1793478,0
140.6543478,0
223.4445652,0
351.6358696,0
420.1826087,0
454.0108696,0
466.473913,853.3194913
397.9271739,390.8346424
442.4380435,0
240.3586957,0
232.3467391,0
234.1271739,0
208.3108696,0
177.1532609,0
222.5543478,0
263.5043478,0
215.4326087,0
228.7858696,0
197.6282609,0
235.0173913,0
233.2369565,0
234.1271739,0
213.6521739,0
223.4445652,0
219.8836957,0
173.5923913,0
197.6282609,0
215.4326087,0
198.5184783,0
154.0076087,0
137.0934783,0
132.6423913,0
94.36304348,0
142.4347826,0
81.9,0
66.76630435,0
64.98586957,0
65.87608696,0
75.66847826,0
66.76630435,0
44.51086957,0
48.96195652,0
42.73043478,0
48.07173913,0
39.16956522,0
39.16956522,0
23.14565217,0
19.58478261,0
45.40108696,0
41.84021739,0
42.73043478,0
56.97391304,0
98.81413043,0
86.35108696,0
65.87608696,0
54.30326087,0
82.79021739,0
60.53478261,0
88.13152174,0
77.44891304,0
69.43695652,0
66.76630435,0
53.41304348,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
77.44891304,0
103.2652174,0
85.46086957,0
114.8380435,0
161.1293478,0
162.9097826,0
151.3369565,0
122.85,0
130.8619565,0
164.6902174,0
172.7021739,0
204.75,0
371.2206522,0
403.2684783,0
406.8293478,0
321.3684783,0
307.125,0
335.6119565,0
460.2423913,0
442.4380435,0
394.3663043,366.8094554
374.7815217,234.6709272
315.1369565,0
