NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
-164.2,283.4,6.46,0,0,-6.46,0
-142.4,314.6,6.96,0,47.15,40.2,47.15
-374.8,426.8,8.47,0,0,-8.47,0
-390.8,431.4,8.81,0,0,-8.81,0
-169.2,326.5,7.7,0,0,-7.7,0
-142.4,407.1,7.39,0,47.15,39.76,47.15
-142.4,239.3,7.75,0,47.15,39.41,47.15
-337.6,365.3,8.42,0,0,-8.42,0
-325.4,438,9.35,0,0,-9.35,0
-143.7,334.3,9.46,0,0,-9.46,0
-102.1,96.7,0,0,47.15,47.15,47.15
-255.2,286.7,7.15,0,0,-7.15,0
-290.4,349.9,7.28,0,0,-7.28,0
-143.6,183.5,6.18,0,0,-6.18,0
-128.6,107.2,0,0,47.15,47.15,47.15
-114.8,137.2,0,0,47.15,47.15,47.15
-128.2,153.5,3.44,0,47.15,43.71,47.15
-227.2,185.4,2.8,0,0,-2.8,0
-290.6,363.6,3.82,0,0,-3.82,0
-118.8,130.6,0,0,0,0,0
-83.6,55.8,0,0,47.15,47.15,47.15
6.3,-52.4,0,57.15,0,57.15,57.15
-119.4,276.3,2.57,0,47.15,44.58,47.15
-130.9,154.9,2.61,0,47.15,44.54,47.15
-102.5,41.3,0,0,47.15,47.15,47.15
-1.1,-23,0,0,47.15,47.15,47.15
-77.1,112.8,0,0,48.62,48.62,48.62
-143.1,296.8,1.74,0,48.62,46.88,48.62
-217.8,104.8,0,0,0,0,0
-137.2,107.1,0,58.62,0,0,0
-136.5,157.4,1.45,0,0,-1.45,0
-143.9,141.3,1.42,0,24.73,23.31,24.73
-203.1,296.3,2.14,0,24.73,22.59,24.73
-201.6,242.5,2.62,0,24.73,22.11,24.73
-170.5,127.8,0,0,0,0,0
-198.4,271.7,2.53,0,24.73,22.2,24.73
-180.1,140.8,2.61,0,24.73,22.12,24.73
-201.4,269.5,3.12,0,24.73,21.61,24.73
-141.3,107.6,0,0,24.73,24.73,24.73
-164.2,173.9,3.09,0,24.73,21.64,24.73
-203.1,280.1,3.01,0,24.73,21.72,24.73
-203.1,266,3.11,0,24.73,21.62,24.73
-232,258.7,3.54,0,24.73,21.19,24.73
-292.5,343.1,3.9,0,24.73,20.83,24.73
-323.1,347.9,4.74,0,24.73,19.99,24.73
-323.1,437.8,5.74,0,24.73,18.99,24.73
-323.1,361,6.73,0,24.73,18,24.73
-320.6,348.8,7.49,0,24.73,17.24,24.73
-317.2,374,8,0,24.73,16.73,24.73
-293.2,249.6,7.93,0,24.73,16.8,24.73
-298.5,311.4,8.18,0,24.73,16.55,24.73
-323.1,509.3,9.36,0,24.73,15.37,24.73
-353.1,491.3,10.36,0,24.73,14.37,24.73
-381.9,423.3,10.26,0,24.73,14.47,24.73
-381.6,430.1,10.71,0,24.73,14.02,24.73
-367.7,365,10.81,0,24.73,13.92,24.73
-365.3,368.6,10.78,0,24.73,13.95,24.73
-376.6,362.3,11.35,0,24.73,13.38,24.73
-294.1,250.3,11.07,0,24.73,13.66,24.73
-263.9,266.2,9.5,0,24.73,15.23,24.73
-230.5,174.3,7.74,58.33,24.73,16.99,24.73
-180.9,185.2,6.53,58.33,24.73,18.2,24.73
-334,384.3,6.22,0,24.73,18.51,24.73
-321.2,260.7,5.67,0,24.73,19.06,24.73
-202.6,130.3,0,58.33,24.73,24.73,24.73
-118.9,125,0,58.33,24.73,24.73,24.73
-203.1,252,3.73,0,24.73,21,24.73
-198.7,191.1,3.44,0,24.73,21.29,24.73
-104.9,66.8,0,0,24.73,24.73,24.73
-17.5,10.2,0,0,48.33,48.33,48.33
-94.5,190.7,2.01,0,49.84,47.83,49.84
-143.1,327.2,2.34,0,49.84,47.5,49.84
-116.9,97.4,0,0,49.84,49.84,49.84
-135.5,206.6,2.5,0,49.84,47.34,49.84
-262.1,346.3,2.97,0,0,-2.97,0
-140.6,47.9,0,72.71,0,0,0
-80.8,133.4,0,0,0,0,0
-92.3,62,0,0,62.71,62.71,62.71
-1.8,-33.8,0,0,52.38,52.38,52.38
-124,181.2,1.92,0,52.38,50.46,52.38
-143.1,247.8,2.35,0,52.38,50.03,52.38
-143.1,351.6,3.02,0,52.38,49.35,52.38
-143.1,287.4,2.71,0,48.33,45.62,48.33
-282.3,295.5,3.42,0,0,-3.42,0
-343.1,551,5.8,0,0,-5.8,0
-330,426.7,7.29,0,0,-7.29,0
-290.1,237.7,7.75,0,0,-7.75,0
-150,124.2,0,57.15,0,0,0
-190,194.2,7.41,57.15,0,-7.41,0
-277.9,292.3,7.09,0,0,-7.09,0
-10.9,-8.4,0,57.15,0,0,0
-109.1,421.1,7.15,0,47.15,40,47.15
-310.5,430.4,6.16,0,0,-6.16,0
-342.4,543.6,7.11,0,0,-7.11,0
-241,204.3,6.99,0,0,-6.99,0
-314.9,495.4,8.9,0,0,-8.9,0
-338.5,389.8,9.86,0,0,-9.86,0
-327.1,370.9,10.29,0,0,-10.29,0
43.5,-111.8,0,52.94,0,52.94,52.94
-19.3,98.6,0,0,42.94,42.94,42.94
-142.1,303.8,8.22,0,42.94,34.72,42.94
-142.4,403.4,7.12,0,42.94,35.82,42.94
-142.4,240.2,7.25,0,42.94,35.69,42.94
-138.6,191.2,5.51,0,42.94,37.43,42.94
-137,148.6,4.43,0,42.94,38.51,42.94
-142.4,228.7,3.72,0,42.94,39.22,42.94
-142.4,404.9,4.98,0,42.94,37.96,42.94
-142.4,223.4,5.31,0,42.94,37.63,42.94
-139.1,190.5,4.85,0,42.94,38.09,42.94
-142.2,235.1,3.95,0,42.94,38.99,42.94
-142.4,259.9,4.03,0,42.94,38.91,42.94
-140.5,192.1,4.04,0,42.94,38.91,42.94
-126.6,201.4,4.19,0,42.94,38.75,42.94
-142.4,256.5,4.3,0,42.94,38.64,42.94
-142.4,321.5,3.8,0,42.94,39.14,42.94
-227.2,147,3.56,0,0,-3.56,0
-158.5,176.6,3.52,52.94,0,-3.52,0
-158.7,126.8,0,52.94,0,0,0
21.7,-32.6,0,52.94,0,52.94,52.94
128.7,-259.1,2.89,52.94,0,52.94,55.83
84.2,-69.9,0,52.94,0,52.94,52.94
17.7,-0.1,0,52.94,0,52.94,52.94
-126.6,248.9,1.7,0,45.31,43.61,45.31
-116.4,172.7,1.77,0,45.31,43.54,45.31
-143.1,174,1.76,0,45.31,43.55,45.31
-130.9,130.1,0,0,45.31,45.31,45.31
-140.8,289.7,2.46,0,45.31,42.85,45.31
-143.1,236.5,2.36,0,45.31,42.94,45.31
-143.1,354.1,3.37,0,45.31,41.94,45.31
-143.1,387.9,4.62,0,45.31,40.68,45.31
-80.5,168.5,4.34,0,45.31,40.96,45.31
-400.4,431.1,5.64,0,0,-5.64,0
-271.6,159.3,5.6,55.31,0,-5.6,0
-33.1,28.9,0,55.31,0,0,0
-65,72.5,0,55.31,0,0,0
-98.6,121.6,0,55.31,0,0,0
-198.7,197.2,3.75,0,0,-3.75,0
-121.9,112,0,55.31,0,0,0
-124.5,145.4,2.54,0,0,-2.54,0
-189,170.6,1.23,0,0,-1.23,0
-188.6,205.4,1.37,0,0,-1.37,0
-230.8,223.7,1.78,0,0,-1.78,0
-280.2,257.8,2.29,0,0,-2.29,0
-291.9,309.8,2.97,0,0,-2.97,0
-251.1,209,3.01,0,0,-3.01,0
-306.2,363.5,4.01,0,0,-4.01,0
-292.4,264.6,4.41,0,0,-4.41,0
-293.2,291.7,4.88,0,0,-4.88,0
-264.1,253.3,5.06,0,0,-5.06,0
-270.9,271.7,5.26,0,0,-5.26,0
-185.9,148.8,4.89,55.31,0,-4.89,0
-67.3,62.5,0,0,0,0,0
-93.6,82.8,0,0,24.73,24.73,24.73
-31.7,-6.7,0,55.31,24.73,24.73,24.73
-30.1,104.7,0,0,24.73,24.73,24.73
-137.4,162.3,1.74,0,45.31,43.57,45.31
-140.2,188.8,1.5,0,45.31,43.81,45.31
-82.7,59.5,0,0,45.31,45.31,45.31
-55.1,63.9,0,0,45.31,45.31,45.31
-52.6,41.3,0,0,45.31,45.31,45.31
41.2,-70.8,0,55.31,0,55.31,55.31
-56.8,101.1,0,0,45.31,45.31,45.31
-140.6,276.5,1.36,0,45.31,43.95,45.31
-124.2,129.4,0,0,45.31,45.31,45.31
-90.4,55,0,0,45.31,45.31,45.31
-32.9,43.9,0,0,45.31,45.31,45.31
-128.8,187.9,1.25,0,45.31,44.05,45.31
-143.1,232.2,1.69,0,45.31,43.62,45.31
-108.1,94.1,0,0,45.31,45.31,45.31
-118.3,141.7,1.8,0,45.31,43.5,45.31
-126.7,123.6,0,0,46.86,46.86,46.86
26.6,-90.1,0,56.86,0,56.86,56.86
56.4,-44.2,0,56.86,0,56.86,56.86
-25.9,63.2,0,0,46.86,46.86,46.86
-11.2,-15.9,0,0,45.31,45.31,45.31
-79.9,111.1,0,0,45.31,45.31,45.31
-141.6,209.6,0.88,0,45.31,44.42,45.31
-143.1,168.2,0.95,0,45.31,44.36,45.31
-143.1,405,2.19,0,45.31,43.12,45.31
-143.1,273.9,2.75,0,45.31,42.56,45.31
-173.1,295.2,3.46,0,24.73,21.27,24.73
-202.2,217.8,3.82,0,24.73,20.91,24.73
-335.5,300.9,4.57,0,0,-4.57,0
-228,191.1,4.77,52.94,0,-4.77,0
-86.9,129.8,0,52.94,0,0,0
-308.7,499.5,6.39,0,0,-6.39,0
-336.6,205.8,5.38,0,0,-5.38,0
-160.7,27.3,0,52.94,0,0,0
-21,209.3,4.4,52.94,0,-4.4,0
-141.2,441.7,5.63,0,42.94,37.31,42.94
-128.5,135.4,0,0,24.62,24.62,24.62
-244.2,220.1,5.13,0,0,-5.13,0
-222.1,236.4,5.45,0,0,-5.45,0
-117.9,299.6,4.12,0,0,-4.12,0
-85.3,31.3,0,0,40.33,40.33,40.33
9.5,5.7,0,50.33,0,50.33,50.33
-121.6,158.2,3.61,0,40.33,36.72,40.33
-141.3,233.3,2.44,0,40.33,37.89,40.33
4.6,-125.4,0,50.33,0,50.33,50.33
-62.7,131.9,0,0,40.33,40.33,40.33
-129,137.9,0,0,40.33,40.33,40.33
-130.9,159.8,1.32,0,40.33,39.01,40.33
-98.3,95,0,0,40.33,40.33,40.33
-117,125.6,0,0,40.33,40.33,40.33
-129.1,135.3,0,0,40.33,40.33,40.33
-106.9,106.2,0,0,40.33,40.33,40.33
-75.9,62.3,0,0,40.33,40.33,40.33
-72.3,60.2,0,0,40.33,40.33,40.33
-43.9,35.1,0,0,40.33,40.33,40.33
-1.3,34.2,0,0,40.33,40.33,40.33
-10.8,17.9,0,0,40.33,40.33,40.33
42.7,-92.5,0,50.33,0,50.33,50.33
98.3,-129.5,0,50.33,0,50.33,50.33
92.5,-82,0,50.33,0,50.33,50.33
86,-137.4,0,50.33,0,50.33,50.33
31.3,8,0,50.33,0,50.33,50.33
-58.7,130.3,0,0,40.33,40.33,40.33
-99.2,109.9,0,0,40.33,40.33,40.33
-29,-22.5,0,0,40.33,40.33,40.33
46.1,-79.1,0,50.33,0,50.33,50.33
99.4,-182.8,0.79,50.33,0,50.33,51.12
100.7,-196.7,1.06,50.33,0,50.33,51.39
101.3,-296,1.63,50.33,0,50.33,51.96
334.8,-387,2.88,123.4,0,123.4,126.28
227.8,-184.1,3.02,123.4,40.33,123.4,126.42
182.7,-173.4,3.17,123.4,40.33,123.4,126.57
73.3,157.6,3.37,123.4,40.33,123.4,126.77
-95.2,187.4,3.61,123.4,40.33,36.72,40.33
-30.4,14.6,0,0,40.33,40.33,40.33
-79.1,126.1,0,0,40.33,40.33,40.33
-78.9,44.5,0,0,40.33,40.33,40.33
-30.1,5.6,0,0,40.33,40.33,40.33
-88.6,165.6,1.13,0,40.33,39.2,40.33
-101.3,130,0,0,40.33,40.33,40.33
-94.6,228.2,1.25,0,40.33,39.08,40.33
-101.3,200.2,1.29,0,40.33,39.04,40.33
-101.3,268.2,1.89,0,40.33,38.44,40.33
-101.3,231.2,2.2,0,40.33,38.13,40.33
-101.3,159.7,2.39,0,40.33,37.93,40.33
-101.3,340.8,3.36,0,40.33,36.97,40.33
-299.1,638.3,6.53,0,0,-6.53,0
-471.9,484.4,8.34,0,0,-8.34,0
-158.4,57.9,0,50.33,0,0,0
-293.4,322.8,8.47,50.33,0,-8.47,0
-287.9,285.7,8.55,50.33,0,-8.55,0
-299.6,285.3,8.79,50.33,0,-8.79,0
-218.5,198.3,8.9,50.33,0,-8.9,0
-253.9,249.5,8.45,50.33,0,-8.45,0
-222.9,218,5.45,50.33,0,-5.45,0
-313.3,354.9,4.55,0,0,-4.55,0
-225,216.1,4.91,0,0,-4.91,0
-323.9,412.6,5.46,0,0,-5.46,0
-256.9,204.9,5.13,0,0,-5.13,0
-195.6,178,4.71,50.33,0,-4.71,0
-266,326.4,5.27,0,0,-5.27,0
-278.6,277.2,5.4,0,0,-5.4,0
-291.3,259.5,5.56,0,0,-5.56,0
-163.1,139.6,0,50.33,0,0,0
-217.1,413.7,5.71,0,0,-5.71,0
-237.4,271.3,4.91,0,0,-4.91,0
-197.8,156.7,4.76,0,0,-4.76,0
-86.2,117.8,0,50.33,0,0,0
-111.9,139.8,0,0,0,0,0
-135.9,150.6,3.44,0,40.54,37.11,40.54
-129.2,135.4,0,0,40.54,40.54,40.54
-125.8,102.1,0,0,40.54,40.54,40.54
-139,305,2.3,0,40.99,38.69,40.99
-141.9,88.5,0,0,0,0,0
-52.2,45.1,0,50.99,0,0,0
-10.4,12.3,0,50.99,0,0,0
80.7,-96.9,0,50.61,0,50.61,50.61
-34.9,118.7,0,0,40.61,40.61,40.61
-135,191,1.45,0,40.61,39.17,40.61
-141.3,234.8,1.82,0,40.61,38.79,40.61
-109.6,100.2,0,0,40.33,40.33,40.33
-122.5,109.5,0,0,40.33,40.33,40.33
-135,202,1.48,0,40.33,38.85,40.33
-141.3,341.1,2.45,0,40.33,37.88,40.33
-208,426.2,3.89,0,0,-3.89,0
-214.5,195.6,4.09,0,0,-4.09,0
-237.3,302.6,4.55,0,0,-4.55,0
-166.4,131.8,0,0,0,0,0
-126.2,296.8,4.88,0,0,-4.88,0
-339.9,475.1,6.67,0,0,-6.67,0
-341.3,415.2,7.76,0,0,-7.76,0
-341.4,621.5,10.01,0,0,-10.01,0
-291.8,2.1,0,49.66,0,0,0
-289,373.6,9.34,49.66,0,-9.34,0
-144,315.4,9.41,0,0,-9.41,0
-438.5,550.4,11.79,0,0,-11.79,0
-442,611.5,14.17,0,0,-14.17,0
-440.4,604.4,15.33,0,0,-15.33,0
-442.6,560.5,16.51,0,0,-16.51,0
-423.6,404.4,14.66,0,0,-14.66,0
-422.6,602.6,17.68,0,0,-17.68,0
-422.6,510.6,18.69,0,0,-18.69,0
-123.8,174.8,18.12,0,0,-18.12,0
-76.4,64.9,0,0,39.66,39.66,39.66
-84.5,163.4,12.74,0,39.66,26.92,39.66
-122.6,265.9,10.28,0,39.66,29.37,39.66
-121.5,166,7.89,0,39.66,31.76,39.66
-122.6,236.3,7,0,39.66,32.66,39.66
-118.9,118.7,0,0,39.66,39.66,39.66
-99.2,84.2,0,0,39.66,39.66,39.66
-117.2,220.2,2.12,0,39.66,37.53,39.66
-122.6,205.9,2.44,0,39.66,37.21,39.66
-122.6,334.9,3.15,0,39.66,36.5,39.66
-198.3,142.9,2.73,0,0,-2.73,0
-54.4,6.6,0,49.66,0,0,0
-27.4,-131.5,0,49.66,0,0,0
-27.4,-105.8,0,49.66,0,0,0
-24.6,196.1,2.42,0,0,-2.42,0
-75.1,59.5,0,0,39.66,39.66,39.66
-74.5,92.5,0,0,39.66,39.66,39.66
-34.1,-1.3,0,0,39.66,39.66,39.66
40.2,-45.2,0,49.66,0,49.66,49.66
-57.5,155,0.88,0,39.66,38.78,39.66
-94.3,140.2,0.9,0,39.66,38.76,39.66
40,-114.6,0,49.66,0,49.66,49.66
27,-43.5,0,49.66,0,49.66,49.66
95,-121.3,0,49.66,0,49.66,49.66
122.7,-151.2,0.82,49.66,0,49.66,50.47
137.6,-147.6,1,49.66,0,49.66,50.66
123,-101,0,49.66,0,49.66,49.66
78.8,-81.8,0,49.66,0,49.66,49.66
73.3,-73.5,0,49.66,0,49.66,49.66
45.2,-4.1,0,49.66,0,49.66,49.66
44.7,-76.6,0,49.66,0,49.66,49.66
22.4,14.4,0,49.66,0,49.66,49.66
-78.2,104.2,0,0,39.66,39.66,39.66
-43.1,39.2,0,0,39.66,39.66,39.66
-118.2,203.8,0.6,0,39.66,39.05,39.66
-142.6,189.6,0.84,0,39.66,38.81,39.66
-142.6,346.1,1.8,0,39.66,37.86,39.66
-141.5,195.6,2.12,0,39.66,37.54,39.66
-142.6,279.3,2.72,0,39.66,36.94,39.66
-341.5,549.1,5.23,0,0,-5.23,0
-342.6,417.3,6.59,0,0,-6.59,0
-342.6,462.4,8.36,0,0,-8.36,0
-342.6,435.1,9.59,0,0,-9.59,0
-342.3,391.1,10.56,0,0,-10.56,0
-341.3,402.8,10.92,0,0,-10.92,0
-328.3,381,11.81,0,0,-11.81,0
-340.1,380.5,12.37,0,0,-12.37,0
-337.7,383.6,11.08,0,0,-11.08,0
-342.6,468.5,11.46,0,0,-11.46,0
-326.8,405.6,11.05,0,0,-11.05,0
-338.7,405.4,10.84,0,0,-10.84,0
-341,415.9,11.01,0,0,-11.01,0
-288.7,286.1,10.34,0,0,-10.34,0
-335.3,481.4,11.06,0,0,-11.06,0
-340.8,367.6,10.98,0,0,-10.98,0
-292.6,240.7,10.23,0,0,-10.23,0
-152.6,135.6,0,49.66,0,0,0
-329.2,428,8.71,0,0,-8.71,0
-320.2,300.2,8.09,0,0,-8.09,0
-158.4,121.7,0,49.66,0,0,0
-61.7,137.8,0,49.66,0,0,0
-238,483.2,6.27,0,0,-6.27,0
-242.6,435.6,6.72,0,0,-6.72,0
-242.9,377.8,7.43,0,0,-7.43,0
-237.7,258.9,7.83,0,0,-7.83,0
-153.5,90.6,0,0,0,0,0
-3.5,-62,0,49.66,0,0,0
137.1,-149.5,5.72,49.66,0,49.66,55.37
72.9,-10.7,0,49.66,0,49.66,49.66
-15.8,2.3,0,0,39.66,39.66,39.66
-48.5,96.2,0,0,39.66,39.66,39.66
-139.5,263.7,1.5,0,39.66,38.15,39.66
-142.6,346.5,1.94,0,39.66,37.71,39.66
-142.6,296.4,2.61,0,39.86,37.26,39.86
-114,122,0,0,39.86,39.86,39.86
-142.4,207.3,2.87,0,39.86,36.99,39.86
-142.6,248.3,3.39,0,39.86,36.48,39.86
-142.6,388,4.64,0,39.66,35.02,39.66
-142.6,412.5,5.98,0,39.66,33.67,39.66
-291.4,641.2,8.83,0,0,-8.83,0
-292.6,813.2,13.34,0,0,-13.34,0
-116.1,89.7,0,0,0,0,0
-140.7,246.7,13.06,0,39.71,26.65,39.71
-141.3,267.5,13.29,0,39.71,26.42,39.71
-340.2,417.3,14.23,0,0,-14.23,0
-144.6,251.8,13.5,0,0,-13.5,0
-142.4,501,14.18,0,39.71,25.53,39.71
-142.4,280.3,11.41,0,39.71,28.3,39.71
-241.8,460,7.66,0,0,-7.66,0
-137.6,167,7.83,0,0,-7.83,0
-141.2,193,7.63,0,39.71,32.08,39.71
-142.4,284.8,7.71,0,39.71,32,39.71
-142.4,249.9,6.78,0,39.71,32.93,39.71
-142.4,283.2,6.92,0,39.71,32.79,39.71
-142.4,238.6,5.3,0,39.71,34.41,39.71
-142.3,202.7,4.99,0,39.71,34.72,39.71
-142.4,256.3,3.77,0,39.71,35.94,39.71
-284.6,349.6,4.56,0,-3.69,-8.25,-3.69
-283,269.3,4.85,0,-3.69,-8.54,-3.69
-243.1,240.8,4.66,0,-3.69,-8.35,-3.69
-198.7,182.7,4.42,0,-3.69,-8.11,-3.69
28.8,-57.5,0,49.71,0,49.71,49.71
44.2,-68,0,49.71,0,49.71,49.71
54.5,-37.1,0,49.71,0,49.71,49.71
55.2,-60.6,0,49.71,0,49.71,49.71
-282.7,464.9,3.27,0,-3.69,-6.96,-3.69
-195.7,121.4,0,0,-3.69,-3.69,-3.69
-15.4,-121.3,0,50.42,-3.69,-3.69,-3.69
-7.6,-165.6,2.38,50.42,-3.69,-6.07,-3.69
217.7,78.9,0,138.8,47.87,138.8,138.8
152.4,-73.9,0,138.8,47.87,138.8,138.8
-92.5,103.3,0,138.8,47.87,47.87,47.87
-81.5,67.8,0,0,47.87,47.87,47.87
-131.7,159.5,0.91,0,49.12,48.21,49.12
-140.4,235.6,1.25,0,49.12,47.87,49.12
-130.4,145.8,1.3,0,49.12,47.81,49.12
-124.8,148.8,1.26,0,24.54,23.28,24.54
-173.1,278.5,1.86,0,24.54,22.68,24.54
-187.4,248.8,2.33,0,24.54,22.21,24.54
-50.9,-30.2,0,58.56,24.54,24.54,24.54
-26.4,68.4,0,58.56,24.54,24.54,24.54
-152.1,183.7,2.31,0,24.54,22.23,24.54
-140.3,147.8,2.03,0,24.54,22.51,24.54
-239,276,2.49,0,24.54,22.05,24.54
-281.6,350.6,3.33,0,24.54,21.21,24.54
-176.1,55.7,0,0,24.54,24.54,24.54
-8.7,16.2,0,57.14,24.54,24.54,24.54
-50.6,77,0,57.14,24.54,24.54,24.54
-93.2,138,0,57.14,24.54,24.54,24.54
-28.2,-89.1,0,56.02,24.54,24.54,24.54
-3.6,-32.3,0,56.02,24.54,24.54,24.54
-156.9,239.6,1.81,0,24.54,22.73,24.54
-205,177.8,1.05,0,24.54,23.49,24.54
-109.8,62.3,0,54.66,24.54,24.54,24.54
-32.5,55.4,0,54.66,24.54,24.54,24.54
-129.8,152.9,1.23,54.66,24.54,23.31,24.54
-102.8,119.1,0,54.66,24.54,24.54,24.54
-167.3,181.8,1.4,0,24.54,23.14,24.54
-169.3,192.4,1.7,0,24.54,22.84,24.54
-115.2,52.2,0,50.89,24.54,24.54,24.54
-83.5,142.1,1.15,50.89,24.54,23.39,24.54
-231.5,279.3,1.76,0,24.54,22.78,24.54
-233.8,217.8,2.13,0,24.54,22.41,24.54
-206.8,198.5,2.27,0,24.54,22.27,24.54
-195.6,175.4,2.4,0,24.54,22.14,24.54
-236,302,2.89,0,24.54,21.65,24.54
-213.6,177.5,2.84,0,24.54,21.7,24.54
-216.1,282,3.48,0,24.54,21.06,24.54
-283.1,348.2,4.33,0,24.54,20.21,24.54
-334.8,420.9,5.15,0,24.54,19.39,24.54
-266.1,233.8,5.21,0,24.54,19.33,24.54
-137.9,111.2,0,50.89,24.54,24.54,24.54
-116.7,114.4,0,50.89,24.54,24.54,24.54
83,-185.8,4.37,50.96,24.54,50.96,55.32
-95.4,159.5,4.32,0,40.96,36.64,40.96
-143,223.7,4.07,0,40.96,36.89,40.96
-73.9,58.8,0,0,40.96,40.96,40.96
0.1,-30.9,0,53.74,0,53.74,53.74
-5.4,51.7,0,0,43.74,43.74,43.74
-121.3,125,0,0,43.74,43.74,43.74
-31.9,30,0,0,43.74,43.74,43.74
-106.5,112,0,0,47.77,47.77,47.77
-52.8,5.3,0,0,47.77,47.77,47.77
128.3,-255.5,0.85,57.77,0,57.77,58.62
82.8,-84.3,0,57.77,0,57.77,57.77
-20.6,18.9,0,0,43.74,43.74,43.74
-66.8,138.5,0,0,43.74,43.74,43.74
-140.9,111.4,0,0,43.74,43.74,43.74
-146,371,2.12,0,43.74,41.62,43.74
-137.7,200.5,2.35,0,42.89,40.54,42.89
-141.4,265.2,2.94,0,42.89,39.95,42.89
-135.8,202.7,2.74,0,42.89,40.15,42.89
-127,148.7,2.86,0,42.89,40.03,42.89
-54.5,86,0,0,42.25,42.25,42.25
-126.6,184.1,3.04,0,42.25,39.2,42.25
-141.4,341,3.91,0,42.25,38.34,42.25
-141.4,407.2,4.14,0,42.25,38.1,42.25
-141.4,212.9,4.19,0,43.86,39.67,43.86
-141.4,321.1,4.46,0,43.86,39.4,43.86
-141.4,274.8,4.75,0,43.86,39.11,43.86
-141.4,412,5.98,0,43.86,37.88,43.86
-89.9,105.6,0,0,43.86,43.86,43.86
-138.5,213.4,6.1,0,43.86,37.75,43.86
-122.3,138.9,0,0,43.86,43.86,43.86
-122.5,156.1,4.12,0,43.86,39.74,43.86
4,-83.8,0,53.86,0,53.86,53.86
-36.3,151.1,3.13,0,43.86,40.73,43.86
-141.4,363.2,3.6,0,43.86,40.26,43.86
-124.5,150.9,2.37,0,43.86,41.48,43.86
-64.8,32.5,0,0,43.86,43.86,43.86
-67.3,74.7,0,0,43.86,43.86,43.86
-116.5,116.5,0,0,43.86,43.86,43.86
-102.4,112.6,0,0,43.86,43.86,43.86
-122.3,142.2,1.92,0,43.86,41.93,43.86
-134.2,188.4,2.03,0,43.86,41.83,43.86
-132.1,139.4,0,0,43.86,43.86,43.86
-54.3,-9.3,0,0,43.86,43.86,43.86
-124.8,262.2,1.47,0,43.86,42.39,43.86
-65.7,78.5,0,0,43.86,43.86,43.86
-61.6,27,0,0,43.86,43.86,43.86
-23.3,37.9,0,0,43.86,43.86,43.86
-91.7,70.8,0,0,43.86,43.86,43.86
61.3,-116,0,53.86,0,53.86,53.86
128.9,-182.4,1.07,53.86,0,53.86,54.93
133.2,-171.7,1.32,53.86,0,53.86,55.18
103,-104.8,0,55.54,0,55.54,55.54
43.5,14.9,0,55.54,0,55.54,55.54
-10.5,-6.8,0,0,45.54,45.54,45.54
-49.8,77.3,0,0,45.54,45.54,45.54
14.4,-10.8,0,56.96,0,56.96,56.96
-126.1,219.9,1.07,0,46.96,45.89,46.96
-135.3,146.6,0.97,0,46.96,45.99,46.96
-141.8,265.3,1.31,0,46.96,45.65,46.96
-142.1,349.3,2.24,0,43.75,41.51,43.75
-301.6,316.8,3.07,0,0,-3.07,0
-342.1,367,4.19,0,0,-4.19,0
-199.8,247.7,4.66,0,0,-4.66,0
-179.2,156.9,4.86,0,24.42,19.56,24.42
-214.5,181.7,4.73,0,24.42,19.69,24.42
-207.1,211.2,4.93,52.91,24.42,19.49,24.42
-162.7,154.3,4.54,52.91,24.42,19.88,24.42
-110.2,95.2,0,51.66,24.42,24.42,24.42
-153.4,193.3,3.07,51.66,24.42,21.35,24.42
-230,255.1,2.49,0,24.42,21.93,24.42
-252.2,313.3,2.8,0,24.42,21.62,24.42
-235.2,215.9,2.98,0,24.42,21.44,24.42
-281.7,485.2,4.67,0,24.42,19.75,24.42
-363.8,463.4,6.09,0,24.42,18.33,24.42
-358.1,329.2,6.79,0,24.42,17.63,24.42
-268.4,277.9,7.36,0,24.42,17.06,24.42
-295.6,339.9,8.01,0,24.42,16.41,24.42
-282.1,335.6,8.41,0,24.42,16.01,24.42
-281.9,370.7,8.73,0,24.42,15.69,24.42
-302.8,268.1,8.94,0,24.42,15.48,24.42
-244.3,247.6,7.49,0,24.42,16.93,24.42
-287,325,6.58,0,24.42,17.84,24.42
-186.1,183,5.96,0,24.42,18.46,24.42
-228.7,222.1,5.73,0,24.42,18.69,24.42
-177.2,170.5,5.01,0,24.42,19.41,24.42
-212.2,252.9,4.6,0,24.42,19.82,24.42
-259,272.1,4.07,0,24.42,20.35,24.42
-254.7,291.3,4.18,0,24.42,20.24,24.42
-240.1,236.6,4.14,0,24.42,20.28,24.42
-220.4,185.8,3.54,0,24.42,20.88,24.42
-144.7,169.5,3.5,0,24.42,20.92,24.42
-212.4,213.5,3.47,0,24.42,20.95,24.42
-132.6,111.8,0,51.44,24.42,24.42,24.42
-74.9,-2.2,0,51.44,24.42,24.42,24.42
-63.2,109.7,0,51.44,24.42,24.42,24.42
-163.6,294.4,2.3,0,24.42,22.12,24.42
-112.8,75.2,0,0,24.42,24.42,24.42
-27.2,40.3,0,0,24.42,24.42,24.42
-13.9,12.4,0,0,41.44,41.44,41.44
55.6,-78.3,0,52.79,0,52.79,52.79
24.7,9.8,0,52.79,0,52.79,52.79
-43.9,17.6,0,0,42.79,42.79,42.79
-47.4,149.2,1.02,0,42.79,41.76,42.79
