startprofiel,startprofiel+extra,LF  startprofiel+extra,aangepast profiel,LF aangepast profiel ,regelpunt,kwartieren boven limiet,verlies aan energie,390 of 360A,profiel 360/390A afhankelijk van LF,verlies aan energie,,startprofiel,startprofiel+extra,aangepast profiel,profiel 360/390A
0,0,0.359672619,0,0.3577578483,507,0,0,390,0,0,0,,,,
0,0,0.349872449,0,0.3479576782,507,0,0,390,0,0,0,,,,
0,0,0.3410501701,0,0.3391353993,507,0,0,390,0,0,0,,,,
0,0,0.330994898,0,0.3290801272,507,0,0,390,0,0,0,,,,
0,0,0.3222576531,0,0.3203428823,507,0,0,390,0,0,0,,,,
0,0,0.3132440476,0,0.3113292768,507,0,0,390,0,0,0,,,,
0,0,0.3045493197,0,0.3026345489,507,0,0,390,0,0,0,,,,
0,0,0.2971088435,0,0.2951940727,507,0,0,390,0,0,0,,,,
0,0,0.2884778912,0,0.2865631204,507,0,0,390,0,0,0,,,,
0,0,0.2792091837,0,0.2772944129,507,0,0,390,0,0,0,,,,
0,0,0.2696853741,0,0.2677706034,507,0,0,390,0,0,0,,,,
0,0,0.2607993197,0,0.2588845489,507,0,0,390,0,0,0,,,,
0,0,0.2523809524,0,0.2504661816,507,0,0,390,0,0,0,,,,
0,0,0.2453443878,0,0.243429617,507,0,0,390,0,0,0,,,,
0,0,0.2364158163,0,0.2345010455,507,0,0,390,0,0,0,,,,
0,0,0.2286777211,0,0.2267629503,507,0,0,390,0,0,0,,,,
0,0,0.218962585,0,0.2170478142,507,0,0,390,0,0,0,,,,
0,0,0.209545068,0,0.2076302972,507,0,0,390,0,0,0,,,,
0,0,0.2067222811,0,0.2082643944,507,0,0,390,0,0,0,,,,
0,0,0.1964821681,0,0.19913524,507,0,0,390,0,0,0,,,,
0,0,0.1905052422,0,0.1905052422,507,0,0,390,0,0,0,,,,
0,0,0.1829356471,0,0.1829356471,507,0,0,390,0,0,0,,,,
0,0,0.1741232827,0,0.1741232827,507,0,0,390,0,0,0,,,,
0,0,0.1755087209,0,0.1755087209,507,0,0,390,0,0,0,,,,
0,0,0.1660610465,0,0.1660610465,507,0,0,390,0,0,0,,,,
0,0,0.1590358527,0,0.1590358527,507,0,0,390,0,0,0,,,,
0,0,0.149249031,0,0.149249031,507,0,0,390,0,0,0,,,,
0,0,0.1401359546,0,0.1401359546,507,0,0,390,0,0,0,,,,
64.0956521739,96.1434782609,0.1328247261,96.1434782609,0.1328247261,507,0,0,390,96.1434782609,0,0,,,,
118.102173913,177.1532608696,0.1290922619,177.1532608696,0.1290922619,507,0,0,390,177.1532608696,0,0,,,,
109.2,163.8,0.1248263889,163.8,0.1248263889,507,0,0,390,163.8,0,0,,,,
145.9956521739,218.9934782609,0.1219494048,218.9934782609,0.1219494048,507,0,0,390,218.9934782609,0,0,,,,
104.452173913,156.6782608696,0.1165922619,156.6782608696,0.1165922619,507,0,0,390,156.6782608696,0,0,,,,
62.3152173913,93.472826087,0.1234797297,93.472826087,0.1234797297,507,0,0,390,93.472826087,0,0,,,,
65.8760869565,98.8141304348,0.1177083333,98.8141304348,0.1177083333,507,0,0,390,98.8141304348,0,0,,,,
64.6891304348,97.0336956522,0.1123873874,97.0336956522,0.1123873874,507,0,0,390,97.0336956522,0,0,,,,
106.2326086957,159.3489130435,0.1106137387,159.3489130435,0.1106137387,507,0,0,390,159.3489130435,0,0,,,,
128.1913043478,192.2869565217,0.1068975225,192.2869565217,0.1068975225,507,0,0,390,192.2869565217,0,0,,,,
120.4760869565,180.7141304348,0.1080357143,180.7141304348,0.1080357143,507,0,0,390,180.7141304348,0,0,,,,
167.3608695652,251.0413043478,0.1069940476,251.0413043478,0.1069940476,507,0,0,390,251.0413043478,0,0,,,,
119.2891304348,178.9336956522,0.1026785714,178.9336956522,0.1026785714,507,0,0,390,178.9336956522,0,0,,,,
162.6130434783,243.9195652174,0.100922619,243.9195652174,0.100922619,507,0,0,390,243.9195652174,0,0,,,,
138.2804347826,207.4206521739,0.0975595238,207.4206521739,0.0975595238,507,0,0,390,207.4206521739,0,0,,,,
160.8326086957,241.2489130435,0.1181663712,241.2489130435,0.1181663712,507,0,0,390,241.2489130435,0,0,,,,
87.2413043478,130.8619565217,0.1221557329,130.8619565217,0.1221557329,507,0,0,390,130.8619565217,0,0,,,,
143.0282608696,214.5423913043,0.1310579196,214.5423913043,0.1310579196,507,0,0,390,214.5423913043,0,0,,,,
113.947826087,170.9217391304,0.1381501182,170.9217391304,0.1381501182,507,0,0,390,170.9217391304,0,0,,,,
122.2565217391,183.3847826087,0.1457594563,183.3847826087,0.1457594563,507,0,0,390,183.3847826087,0,0,,,,
106.8260869565,160.2391304348,0.1524083924,160.2391304348,0.1524083924,507,0,0,390,160.2391304348,0,0,,,,
206.5304347826,309.7956521739,0.1339200192,309.7956521739,0.1339200192,507,0,0,390,309.7956521739,0,0,,,,
202.9695652174,304.4543478261,0.1441570881,304.4543478261,0.1441570881,507,0,0,390,304.4543478261,0,0,,,,
164.3934782609,246.5902173913,0.1524485153,246.5902173913,0.1524485153,507,0,0,390,246.5902173913,0,0,,,,
173.8891304348,260.8336956522,0.1612188697,260.8336956522,0.1612188697,507,0,0,390,260.8336956522,0,0,,,,
147.1826086957,220.7739130435,0.1686422414,220.7739130435,0.1686422414,507,0,0,390,220.7739130435,0,0,,,,
147.7760869565,221.6641304348,0.176095546,221.6641304348,0.176095546,507,0,0,390,221.6641304348,0,0,,,,
190.5065217391,285.7597826087,0.185704023,285.7597826087,0.185704023,507,0,0,390,285.7597826087,0,0,,,,
147.1826086957,220.7739130435,0.1931273946,220.7739130435,0.1931273946,507,0,0,390,220.7739130435,0,0,,,,
87.2413043478,130.8619565217,0.1966295498,130.8619565217,0.1966295498,507,0,0,390,130.8619565217,0,0,,,,
46.2913043478,69.4369565217,0.1979765326,69.4369565217,0.1979765326,507,0,0,390,69.4369565217,0,0,,,,
72.4043478261,108.6065217391,0.2016283525,108.6065217391,0.2016283525,507,0,0,390,108.6065217391,0,0,,,,
69.4369565217,104.1554347826,0.2051305077,104.1554347826,0.2051305077,507,0,0,390,104.1554347826,0,0,,,,
62.9086956522,94.3630434783,0.2083034004,94.3630434783,0.2083034004,507,0,0,390,94.3630434783,0,0,,,,
65.8760869565,98.8141304348,0.2116259579,98.8141304348,0.2116259579,507,0,0,390,98.8141304348,0,0,,,,
63.502173913,95.2532608696,0.2148287835,95.2532608696,0.2148287835,507,0,0,390,95.2532608696,0,0,,,,
51.0391304348,76.5586956522,0.2174030172,76.5586956522,0.2174030172,507,0,0,390,76.5586956522,0,0,,,,
84.2739130435,126.4108695652,0.2216534962,126.4108695652,0.2216534962,507,0,0,390,126.4108695652,0,0,,,,
102.6717391304,154.0076086957,0.2268318966,154.0076086957,0.2268318966,507,0,0,390,154.0076086957,0,0,,,,
95.55,143.325,0.2316511015,143.325,0.2316511015,507,0,0,390,143.325,0,0,,,,
74.7782608696,112.1673913043,0.2354226533,112.1673913043,0.2354226533,507,0,0,390,112.1673913043,0,0,,,,
86.0543478261,129.0815217391,0.239762931,129.0815217391,0.239762931,507,0,0,390,129.0815217391,0,0,,,,
90.2086956522,135.3130434783,0.2443127395,135.3130434783,0.2443127395,507,0,0,390,135.3130434783,0,0,,,,
112.1673913043,168.2510869565,0.249970067,168.2510869565,0.249970067,507,0,0,390,168.2510869565,0,0,,,,
102.6717391304,154.0076086957,0.2551484674,154.0076086957,0.2551484674,507,0,0,390,154.0076086957,0,0,,,,
103.8586956522,155.7880434783,0.2603867337,155.7880434783,0.2603867337,507,0,0,390,155.7880434783,0,0,,,,
113.3543478261,170.0315217391,0.2661039272,170.0315217391,0.2661039272,507,0,0,390,170.0315217391,0,0,,,,
119.2891304348,178.9336956522,0.2721204502,178.9336956522,0.2721204502,507,0,0,390,178.9336956522,0,0,,,,
116.9152173913,175.372826087,0.2780172414,175.372826087,0.2780172414,507,0,0,390,175.372826087,0,0,,,,
122.2565217391,183.3847826087,0.2841834291,183.3847826087,0.2841834291,507,0,0,390,183.3847826087,0,0,,,,
127.0043478261,190.5065217391,0.2905890805,190.5065217391,0.2905890805,507,0,0,390,190.5065217391,0,0,,,,
128.7847826087,193.177173913,0.2970845307,193.177173913,0.2970845307,507,0,0,390,193.177173913,0,0,,,,
118.102173913,177.1532608696,0.3030411877,177.1532608696,0.3030411877,507,0,0,390,177.1532608696,0,0,,,,
89.6152173913,134.422826087,0.3075610632,134.422826087,0.3075610632,507,0,0,390,134.422826087,0,0,,,,
79.5260869565,119.2891304348,0.3115720785,119.2891304348,0.3115720785,507,0,0,390,119.2891304348,0,0,,,,
94.9565217391,142.4347826087,0.3163613506,142.4347826087,0.3163613506,507,0,0,390,142.4347826087,0,0,,,,
116.3217391304,174.4826086957,0.3222282088,174.4826086957,0.3222282088,507,0,0,390,174.4826086957,0,0,,,,
88.4282608696,132.6423913043,0.3266882184,132.6423913043,0.3266882184,507,0,0,390,132.6423913043,0,0,,,,
109.2,163.8,0.3321958812,163.8,0.3321958812,507,0,0,390,163.8,0,0,,,,
113.947826087,170.9217391304,0.3379430077,170.9217391304,0.3379430077,507,0,0,390,170.9217391304,0,0,,,,
93.7695652174,140.6543478261,0.3426724138,140.6543478261,0.3426724138,507,0,0,390,140.6543478261,0,0,,,,
97.3304347826,145.9956521739,0.3475814176,145.9956521739,0.3475814176,507,0,0,390,145.9956521739,0,0,,,,
83.6804347826,125.5206521739,0.3518019636,125.5206521739,0.3518019636,507,0,0,390,125.5206521739,0,0,,,,
90.2086956522,135.3130434783,0.356351772,135.3130434783,0.356351772,507,0,0,390,135.3130434783,0,0,,,,
91.3956521739,137.0934782609,0.3609614464,137.0934782609,0.3609614464,507,0,0,390,137.0934782609,0,0,,,,
97.9239130435,146.8858695652,0.3659003831,146.8858695652,0.3659003831,507,0,0,390,146.8858695652,0,0,,,,
119.8826086957,179.8239130435,0.3719468391,179.8239130435,0.3719468391,507,0,0,390,179.8239130435,0,0,,,,
134.1260869565,201.1891304348,0.3787116858,201.1891304348,0.3787116858,507,0,0,390,201.1891304348,0,0,,,,
107.4195652174,161.1293478261,0.3841295498,161.1293478261,0.3841295498,507,0,0,390,161.1293478261,0,0,,,,
110.3869565217,165.5804347826,0.3896970785,165.5804347826,0.3896970785,507,0,0,390,165.5804347826,0,0,,,,
78.3391304348,117.5086956522,0.393648228,117.5086956522,0.393648228,507,0,0,390,117.5086956522,0,0,,,,
88.4282608696,132.6423913043,0.3981082375,132.6423913043,0.3981082375,507,0,0,390,132.6423913043,0,0,,,,
103.8586956522,155.7880434783,0.4033465038,155.7880434783,0.4033465038,507,0,0,390,155.7880434783,0,0,,,,
100.297826087,150.4467391304,0.4084051724,150.4467391304,0.4084051724,507,0,0,390,150.4467391304,0,0,,,,
105.6391304348,158.4586956522,0.4137332375,158.4586956522,0.4137332375,507,0,0,390,158.4586956522,0,0,,,,
102.0782608696,153.1173913043,0.418881705,153.1173913043,0.418881705,507,0,0,390,153.1173913043,0,0,,,,
46.8847826087,70.327173913,0.421246408,70.327173913,0.421246408,507,0,0,390,70.327173913,0,0,,,,
53.4130434783,80.1195652174,0.4239403736,80.1195652174,0.4239403736,507,0,0,390,80.1195652174,0,0,,,,
74.1847826087,111.277173913,0.4276819923,111.277173913,0.4276819923,507,0,0,390,111.277173913,0,0,,,,
78.9326086957,118.3989130435,0.4316630747,118.3989130435,0.4316630747,507,0,0,390,118.3989130435,0,0,,,,
93.7695652174,140.6543478261,0.4363924808,140.6543478261,0.4363924808,507,0,0,390,140.6543478261,0,0,,,,
86.647826087,129.9717391304,0.4407626916,129.9717391304,0.4407626916,507,0,0,390,129.9717391304,0,0,,,,
93.7695652174,140.6543478261,0.4454920977,140.6543478261,0.4454920977,507,0,0,390,140.6543478261,0,0,,,,
65.2826086957,97.9239130435,0.4487847222,97.9239130435,0.4487847222,507,0,0,390,97.9239130435,0,0,,,,
63.502173913,95.2532608696,0.4519875479,95.2532608696,0.4519875479,507,0,0,390,95.2532608696,0,0,,,,
65.2826086957,97.9239130435,0.4552801724,97.9239130435,0.4552801724,507,0,0,390,97.9239130435,0,0,,,,
44.5108695652,66.7663043478,0.4575251437,66.7663043478,0.4575251437,507,0,0,390,66.7663043478,0,0,,,,
40.95,61.425,0.4595905172,61.425,0.4595905172,507,0,0,390,61.425,0,0,,,,
30.8608695652,46.2913043478,0.4611470307,46.2913043478,0.4611470307,507,0,0,390,46.2913043478,0,0,,,,
18.9913043478,28.4869565217,0.4621048851,28.4869565217,0.4621048851,507,0,0,390,28.4869565217,0,0,,,,
30.8608695652,46.2913043478,0.4636613985,46.2913043478,0.4636613985,507,0,0,390,46.2913043478,0,0,,,,
43.9173913043,65.8760869565,0.4658764368,65.8760869565,0.4658764368,507,0,0,390,65.8760869565,0,0,,,,
47.4782608696,71.2173913043,0.4682710728,71.2173913043,0.4682710728,507,0,0,390,71.2173913043,0,0,,,,
45.1043478261,67.6565217391,0.470545977,67.6565217391,0.470545977,507,0,0,390,67.6565217391,0,0,,,,
49.2586956522,73.8880434783,0.4730304119,73.8880434783,0.4730304119,507,0,0,390,73.8880434783,0,0,,,,
55.1934782609,82.7902173913,0.4758141762,82.7902173913,0.4758141762,507,0,0,390,82.7902173913,0,0,,,,
40.95,61.425,0.4746467912,61.425,0.4746467912,507,0,0,390,61.425,0,0,,,,
42.1369565217,63.2054347826,0.4708153736,63.2054347826,0.4708153736,507,0,0,390,63.2054347826,0,0,,,,
61.1282608696,91.6923913043,0.4683908046,91.6923913043,0.4683908046,507,0,0,390,91.6923913043,0,0,,,,
46.8847826087,70.327173913,0.4633920019,70.327173913,0.4633920019,507,0,0,390,70.327173913,0,0,,,,
43.3239130435,64.9858695652,0.460308908,64.9858695652,0.460308908,507,0,0,390,64.9858695652,0,0,,,,
37.3891304348,56.0836956522,0.4590517241,56.0836956522,0.4590517241,507,0,0,390,56.0836956522,0,0,,,,
25.5195652174,38.2793478261,0.4570162835,38.2793478261,0.4570162835,507,0,0,390,38.2793478261,0,0,,,,
31.4543478261,47.1815217391,0.4553400383,47.1815217391,0.4553400383,507,0,0,390,47.1815217391,0,0,,,,
29.6739130435,44.5108695652,0.4514786877,44.5108695652,0.4514786877,507,0,0,390,44.5108695652,0,0,,,,
43.9173913043,65.8760869565,0.4472282088,65.8760869565,0.4472282088,507,0,0,390,65.8760869565,0,0,,,,
42.7304347826,64.0956521739,0.4433069923,64.0956521739,0.4433069923,507,0,0,390,64.0956521739,0,0,,,,
57.5673913043,86.3510869565,0.4377693966,86.3510869565,0.4377693966,507,0,0,390,86.3510869565,0,0,,,,
54.6,81.9,0.434506705,81.9,0.434506705,507,0,0,390,81.9,0,0,,,,
55.1934782609,82.7902173913,0.429088841,82.7902173913,0.429088841,507,0,0,390,82.7902173913,0,0,,,,
52.2260869565,78.3391304348,0.4247485632,78.3391304348,0.4247485632,507,0,0,390,78.3391304348,0,0,,,,
48.0717391304,72.1076086957,0.4190613027,72.1076086957,0.4190613027,507,0,0,390,72.1076086957,0,0,,,,
39.7630434783,59.6445652174,0.4166666667,59.6445652174,0.4166666667,507,0,0,390,59.6445652174,0,0,,,,
42.7304347826,64.0956521739,0.4116079981,64.0956521739,0.4116079981,507,0,0,390,64.0956521739,0,0,,,,
59.347826087,89.0217391304,0.4088541667,89.0217391304,0.4088541667,507,0,0,390,89.0217391304,0,0,,,,
39.7630434783,59.6445652174,0.4046934866,59.6445652174,0.4046934866,507,0,0,390,59.6445652174,0,0,,,,
27.8934782609,41.8402173913,0.4007124042,41.8402173913,0.4007124042,507,0,0,390,41.8402173913,0,0,,,,
32.6413043478,48.9619565217,0.3988182261,48.9619565217,0.3988182261,507,0,0,390,48.9619565217,0,0,,,,
49.2586956522,73.8880434783,0.4165044133,73.8880434783,0.4165044133,507,0,0,390,73.8880434783,0,0,,,,
35.6086956522,53.4130434783,0.4094626168,53.4130434783,0.4094626168,507,0,0,390,53.4130434783,0,0,,,,
49.852173913,74.7782608696,0.4026804258,74.7782608696,0.4026804258,507,0,0,390,74.7782608696,0,0,,,,
40.95,61.425,0.3968717549,61.425,0.3968717549,507,0,0,390,61.425,0,0,,,,
31.4543478261,47.1815217391,0.3905114226,47.1815217391,0.3905114226,507,0,0,390,47.1815217391,0,0,,,,
27.3,40.95,0.4939096102,40.95,0.4939096102,507,0,0,390,40.95,0,0,,,,
16.0239130435,24.0358695652,0.5318030973,24.0358695652,0.5318030973,507,0,0,390,24.0358695652,0,0,,,,
20.7717391304,31.1576086957,0.5266408555,31.1576086957,0.5266408555,507,0,0,390,31.1576086957,0,0,,,,
35.0152173913,52.522826087,0.525765118,52.522826087,0.525765118,507,0,0,390,52.522826087,0,0,,,,
28.4869565217,42.7304347826,0.522354351,42.7304347826,0.522354351,507,0,0,390,42.7304347826,0,0,,,,
24.3326086957,36.4989130435,0.5188514012,36.4989130435,0.5188514012,507,0,0,390,36.4989130435,0,0,,,,
39.7630434783,59.6445652174,0.5170538348,59.6445652174,0.5170538348,507,0,0,390,59.6445652174,0,0,,,,
78.3391304348,117.5086956522,0.5180217552,117.5086956522,0.5180217552,507,0,0,390,117.5086956522,0,0,,,,
75.3717391304,113.0576086957,0.5189435841,113.0576086957,0.5189435841,507,0,0,390,113.0576086957,0,0,,,,
78.3391304348,117.5086956522,0.5210637906,117.5086956522,0.5210637906,507,0,0,390,117.5086956522,0,0,,,,
55.7869565217,83.6804347826,0.5188514012,83.6804347826,0.5188514012,507,0,0,390,83.6804347826,0,0,,,,
86.647826087,129.9717391304,0.5176069322,129.9717391304,0.5176069322,507,0,0,390,129.9717391304,0,0,,,,
49.2586956522,73.8880434783,0.5140117994,73.8880434783,0.5140117994,507,0,0,390,73.8880434783,0,0,,,,
60.5347826087,90.802173913,0.5129056047,90.802173913,0.5129056047,507,0,0,390,90.802173913,0,0,,,,
94.9565217391,142.4347826087,0.5135969764,142.4347826087,0.5135969764,507,0,0,390,142.4347826087,0,0,,,,
81.9,122.85,0.5129516962,122.85,0.5129516962,507,0,0,390,122.85,0,0,,,,
72.997826087,109.4967391304,0.5099096608,109.4967391304,0.5099096608,507,0,0,390,109.4967391304,0,0,,,,
91.3956521739,137.0934782609,0.5090339233,137.0934782609,0.5090339233,507,0,0,390,137.0934782609,0,0,,,,
148.3695652174,222.5543478261,0.4632916667,222.5543478261,0.4632916667,507,0,0,390,222.5543478261,0,0,,,,
134.7195652174,202.0793478261,0.4647916667,202.0793478261,0.4647916667,507,0,0,390,202.0793478261,0,0,,,,
177.45,266.175,0.3920359532,266.175,0.3920359532,507,0,0,390,266.175,0,0,,,,
211.8717391304,317.8076086957,0.3330123716,317.8076086957,0.3330123716,507,0,0,390,317.8076086957,0,0,,,,
132.9391304348,199.4086956522,0.3335375817,199.4086956522,0.3335375817,507,0,0,390,199.4086956522,0,0,,,,
117.5086956522,176.2630434783,0.3330707283,176.2630434783,0.3330707283,507,0,0,390,176.2630434783,0,0,,,,
60.5347826087,90.802173913,0.3297152194,90.802173913,0.3297152194,507,0,0,390,90.802173913,0,0,,,,
26.1130434783,39.1695652174,0.325192577,39.1695652174,0.325192577,507,0,0,390,39.1695652174,0,0,,,,
12.4630434783,18.6945652174,0.3213993931,18.6945652174,0.3213993931,507,0,0,390,18.6945652174,0,0,,,,
26.1130434783,39.1695652174,0.3187733427,39.1695652174,0.3187733427,507,0,0,390,39.1695652174,0,0,,,,
27.3,40.95,0.3154470121,40.95,0.3154470121,507,0,0,390,40.95,0,0,,,,
24.9260869565,37.3891304348,0.3109535481,37.3891304348,0.3109535481,507,0,0,390,37.3891304348,0,0,,,,
41.5434782609,62.3152173913,0.3086484594,62.3152173913,0.3086484594,507,0,0,390,62.3152173913,0,0,,,,
70.6239130435,105.9358695652,0.3067518674,105.9358695652,0.3067518674,507,0,0,390,105.9358695652,0,0,,,,
46.2913043478,69.4369565217,0.3034255369,69.4369565217,0.3034255369,507,0,0,390,69.4369565217,0,0,,,,
59.9413043478,89.9119565217,0.3017623716,89.9119565217,0.3017623716,507,0,0,390,89.9119565217,0,0,,,,
83.6804347826,125.5206521739,0.3010912698,125.5206521739,0.3010912698,507,0,0,390,125.5206521739,0,0,,,,
76.5586956522,114.8380434783,0.3007411298,114.8380434783,0.3007411298,507,0,0,390,114.8380434783,0,0,,,,
120.4760869565,180.7141304348,0.302229225,180.7141304348,0.302229225,507,0,0,390,180.7141304348,0,0,,,,
92.5826086957,138.8739130435,0.3022875817,138.8739130435,0.3022875817,507,0,0,390,138.8739130435,0,0,,,,
59.347826087,89.0217391304,0.3003909897,89.0217391304,0.3003909897,507,0,0,390,89.0217391304,0,0,,,,
76.5586956522,114.8380434783,0.2982609711,114.8380434783,0.2982609711,507,0,0,390,114.8380434783,0,0,,,,
63.502173913,95.2532608696,0.2947887488,95.2532608696,0.2947887488,507,0,0,390,95.2532608696,0,0,,,,
56.9739130435,85.4608695652,0.2923085901,85.4608695652,0.2923085901,507,0,0,390,85.4608695652,0,0,,,,
54.0065217391,81.0097826087,0.289536648,81.0097826087,0.289536648,507,0,0,390,81.0097826087,0,0,,,,
52.2260869565,78.3391304348,0.2882528011,78.3391304348,0.2882528011,507,0,0,390,78.3391304348,0,0,,,,
49.852173913,74.7782608696,0.2863562092,74.7782608696,0.2863562092,507,0,0,390,74.7782608696,0,0,,,,
101.4847826087,152.227173913,0.2862394958,152.227173913,0.2862394958,507,0,0,390,152.227173913,0,0,,,,
135.9065217391,203.8597826087,0.2879901961,203.8597826087,0.2879901961,507,0,0,390,203.8597826087,0,0,,,,
92.5826086957,138.8739130435,0.2873482726,138.8739130435,0.2873482726,507,0,0,390,138.8739130435,0,0,,,,
70.6239130435,105.9358695652,0.2858018207,105.9358695652,0.2858018207,507,0,0,390,105.9358695652,0,0,,,,
56.3804347826,84.5706521739,0.2862686741,84.5706521739,0.2862686741,507,0,0,390,84.5706521739,0,0,,,,
51.0391304348,76.5586956522,0.2861519608,76.5586956522,0.2861519608,507,0,0,390,76.5586956522,0,0,,,,
76.5586956522,114.8380434783,0.2862686741,114.8380434783,0.2862686741,507,0,0,390,114.8380434783,0,0,,,,
101.4847826087,152.227173913,0.287377451,152.227173913,0.287377451,507,0,0,390,152.227173913,0,0,,,,
128.7847826087,193.177173913,0.2890989729,193.177173913,0.2890989729,507,0,0,390,193.177173913,0,0,,,,
95.55,143.325,0.289536648,143.325,0.289536648,507,0,0,390,143.325,0,0,,,,
75.9652173913,113.947826087,0.2886612979,113.947826087,0.2886612979,507,0,0,390,113.947826087,0,0,,,,
77.7456521739,116.6184782609,0.289274043,116.6184782609,0.289274043,507,0,0,390,116.6184782609,0,0,,,,
62.9086956522,94.3630434783,0.2892448646,94.3630434783,0.2892448646,507,0,0,390,94.3630434783,0,0,,,,
73.5913043478,110.3869565217,0.2896533613,110.3869565217,0.2896533613,507,0,0,390,110.3869565217,0,0,,,,
58.1608695652,87.2413043478,0.2903244631,87.2413043478,0.2903244631,507,0,0,390,87.2413043478,0,0,,,,
63.502173913,95.2532608696,0.29143324,95.2532608696,0.29143324,507,0,0,390,95.2532608696,0,0,,,,
81.3065217391,121.9597826087,0.2939133987,121.9597826087,0.2939133987,507,0,0,390,121.9597826087,0,0,,,,
70.0304347826,105.0456521739,0.2964227358,105.0456521739,0.2964227358,507,0,0,390,105.0456521739,0,0,,,,
77.152173913,115.7282608696,0.2986986461,115.7282608696,0.2986986461,507,0,0,390,115.7282608696,0,0,,,,
64.0956521739,96.1434782609,0.2996907096,96.1434782609,0.2996907096,507,0,0,390,96.1434782609,0,0,,,,
52.2260869565,78.3391304348,0.2999241363,78.3391304348,0.2999241363,507,0,0,390,78.3391304348,0,0,,,,
51.6326086957,77.4489130435,0.300245098,77.4489130435,0.300245098,507,0,0,390,77.4489130435,0,0,,,,
69.4369565217,104.1554347826,0.3012371615,104.1554347826,0.3012371615,507,0,0,390,104.1554347826,0,0,,,,
0,0,0.2985235761,0,0.2985235761,507,0,0,390,0,0,0,,,,
0,0,0.2965102708,0,0.2965102708,507,0,0,390,0,0,0,,,,
0,0,0.2944386088,0,0.2944386088,507,0,0,390,0,0,0,,,,
0,0,0.29143324,0,0.29143324,507,0,0,390,0,0,0,,,,
0,0,0.2891281513,0,0.2891281513,507,0,0,390,0,0,0,,,,
0,0,0.2869981326,0,0.2869981326,507,0,0,390,0,0,0,,,,
0,0,0.2851598973,0,0.2851598973,507,0,0,390,0,0,0,,,,
0,0,0.2839052288,0,0.2839052288,507,0,0,390,0,0,0,,,,
0,0,0.2823587768,0,0.2823587768,507,0,0,390,0,0,0,,,,
0,0,0.2808998599,0,0.2808998599,507,0,0,390,0,0,0,,,,
0,0,0.2787406629,0,0.2787406629,507,0,0,390,0,0,0,,,,
0,0,0.2766398226,0,0.2766398226,507,0,0,390,0,0,0,,,,
0,0,0.2738095238,0,0.2738095238,507,0,0,390,0,0,0,,,,
0,0,0.2711251167,0,0.2711251167,507,0,0,390,0,0,0,,,,
0,0,0.2684115313,0,0.2684115313,507,0,0,390,0,0,0,,,,
0,0,0.2658438375,0,0.2658438375,507,0,0,390,0,0,0,,,,
0,0,0.2634803922,0,0.2634803922,507,0,0,390,0,0,0,,,,
0,0,0.2615254435,0,0.2615254435,507,0,0,390,0,0,0,,,,
0,0,0.2594246032,0,0.2594246032,507,0,0,390,0,0,0,,,,
0,0,0.2565067694,0,0.2565067694,507,0,0,390,0,0,0,,,,
0,0,0.2545518207,0,0.2545518207,507,0,0,390,0,0,0,,,,
0,0,0.2531804388,0,0.2531804388,507,0,0,390,0,0,0,,,,
0,0,0.2515756303,0,0.2515756303,507,0,0,390,0,0,0,,,,
0,0,0.2491538282,0,0.2491538282,507,0,0,390,0,0,0,,,,
0,0,0.2474031279,0,0.2474031279,507,0,0,390,0,0,0,,,,
0,0,0.2449521475,0,0.2449521475,507,0,0,390,0,0,0,,,,
0,0,0.2429388422,0,0.2429388422,507,0,0,390,0,0,0,,,,
27.8934782609,41.8402173913,0.2427637722,41.8402173913,0.2427637722,507,0,0,390,41.8402173913,0,0,,,,
48.6652173913,72.997826087,0.2438141923,72.997826087,0.2438141923,507,0,0,390,72.997826087,0,0,,,,
42.1369565217,63.2054347826,0.2450980392,63.2054347826,0.2450980392,507,0,0,390,63.2054347826,0,0,,,,
25.5195652174,38.2793478261,0.2453314659,38.2793478261,0.2453314659,507,0,0,390,38.2793478261,0,0,,,,
35.6086956522,53.4130434783,0.2453606443,53.4130434783,0.2453606443,507,0,0,390,53.4130434783,0,0,,,,
29.0804347826,43.6206521739,0.2453898226,43.6206521739,0.2453898226,507,0,0,390,43.6206521739,0,0,,,,
33.2347826087,49.852173913,0.2458274977,49.852173913,0.2458274977,507,0,0,390,49.852173913,0,0,,,,
47.4782608696,71.2173913043,0.2462068161,71.2173913043,0.2462068161,507,0,0,390,71.2173913043,0,0,,,,
46.8847826087,70.327173913,0.2446603641,70.327173913,0.2446603641,507,0,0,390,70.327173913,0,0,,,,
43.9173913043,65.8760869565,0.2431139122,65.8760869565,0.2431139122,507,0,0,390,65.8760869565,0,0,,,,
34.4217391304,51.6326086957,0.2409547152,51.6326086957,0.2409547152,507,0,0,390,51.6326086957,0,0,,,,
40.3565217391,60.5347826087,0.2401960784,60.5347826087,0.2401960784,507,0,0,390,60.5347826087,0,0,,,,
43.3239130435,64.9858695652,0.2380660598,64.9858695652,0.2380660598,507,0,0,390,64.9858695652,0,0,,,,
37.9826086957,56.9739130435,0.2375116713,56.9739130435,0.2375116713,507,0,0,390,56.9739130435,0,0,,,,
27.3,40.95,0.2358776844,40.95,0.2358776844,507,0,0,390,40.95,0,0,,,,
28.4869565217,42.7304347826,0.2326097106,42.7304347826,0.2326097106,507,0,0,390,42.7304347826,0,0,,,,
