startprofiel,startprofiel+extra,LF  startprofiel+extra,aangepast profiel,LF aangepast profiel ,regelpunt,kwartieren boven limiet,test,390 of 360A,profiel 360/390A afhankelijk van LF,verlies aan energie,,startprofiel,startprofiel+extra,aangepast profiel,profiel 360/390A
179.8239130435,269.7358695652,0.4718955142,269.7358695652,0.4718955142,507,0,0,390,269.7358695652,0,0,,,,
153.1173913043,229.6760869565,0.4745167761,229.6760869565,0.4745167761,507,0,0,390,229.6760869565,0,0,,,,
175.6695652174,263.5043478261,0.4774343545,263.5043478261,0.4774343545,507,0,0,390,263.5043478261,0,0,,,,
122.2565217391,183.3847826087,0.4782321298,183.3847826087,0.4782321298,507,0,0,390,183.3847826087,0,0,,,,
101.4847826087,152.227173913,0.4780953683,152.227173913,0.4780953683,507,0,0,390,152.227173913,0,0,,,,
122.2565217391,183.3847826087,0.4788247629,183.3847826087,0.4788247629,507,0,0,390,183.3847826087,0,0,,,,
150.7434782609,226.1152173913,0.479690919,226.1152173913,0.479690919,507,0,0,390,226.1152173913,0,0,,,,
176.8565217391,265.2847826087,0.4807622174,265.2847826087,0.4807622174,507,0,0,390,265.2847826087,0,0,,,,
171.5152173913,257.272826087,0.4821298322,257.272826087,0.4821298322,507,0,0,390,257.272826087,0,0,,,,
161.4260869565,242.1391304348,0.4827452589,242.1391304348,0.4827452589,507,0,0,390,242.1391304348,0,0,,,,
173.8891304348,260.8336956522,0.4834290664,260.8336956522,0.4834290664,507,0,0,390,260.8336956522,0,0,,,,
93.1760869565,139.7641304348,0.4823805616,139.7641304348,0.4823805616,507,0,0,390,139.7641304348,0,0,,,,
116.9152173913,175.372826087,0.4810585339,175.372826087,0.4810585339,507,0,0,390,175.372826087,0,0,,,,
77.152173913,115.7282608696,0.4789615244,115.7282608696,0.4789615244,507,0,0,390,115.7282608696,0,0,,,,
138.2804347826,207.4206521739,0.4787335886,207.4206521739,0.4787335886,507,0,0,390,207.4206521739,0,0,,,,
129.3782608696,194.0673913043,0.4780497812,194.0673913043,0.4780497812,507,0,0,390,194.0673913043,0,0,,,,
128.7847826087,193.177173913,0.4772292123,193.177173913,0.4772292123,507,0,0,390,193.177173913,0,0,,,,
113.947826087,170.9217391304,0.4749498541,170.9217391304,0.4749498541,507,0,0,390,170.9217391304,0,0,,,,
87.8347826087,131.752173913,0.4697073304,131.752173913,0.4697073304,507,0,0,390,131.752173913,0,0,,,,
140.6543478261,210.9815217391,0.4661515317,210.9815217391,0.4661515317,507,0,0,390,210.9815217391,0,0,,,,
125.2239130435,187.8358695652,0.4621170678,187.8358695652,0.4621170678,507,0,0,390,187.8358695652,0,0,,,,
87.2413043478,130.8619565217,0.4557576586,130.8619565217,0.4557576586,507,0,0,390,130.8619565217,0,0,,,,
99.7043478261,149.5565217391,0.4509710066,149.5565217391,0.4509710066,507,0,0,390,149.5565217391,0,0,,,,
74.1847826087,111.277173913,0.4466174325,111.277173913,0.4466174325,507,0,0,390,111.277173913,0,0,,,,
83.0869565217,124.6304347826,0.4412153538,124.6304347826,0.4412153538,507,0,0,390,124.6304347826,0,0,,,,
58.7543478261,88.1315217391,0.4357448942,88.1315217391,0.4357448942,507,0,0,390,88.1315217391,0,0,,,,
40.95,61.425,0.4287472648,61.425,0.4287472648,507,0,0,390,61.425,0,0,,,,
88.4282608696,132.6423913043,0.4240973742,132.6423913043,0.4240973742,507,0,0,390,132.6423913043,0,0,,,,
92.5826086957,138.8739130435,0.4191283735,138.8739130435,0.4191283735,507,0,0,390,138.8739130435,0,0,,,,
86.647826087,129.9717391304,0.413384391,129.9717391304,0.413384391,507,0,0,390,129.9717391304,0,0,,,,
99.7043478261,149.5565217391,0.4087345004,149.5565217391,0.4087345004,507,0,0,390,149.5565217391,0,0,,,,
74.1847826087,111.277173913,0.4025574398,111.277173913,0.4025574398,507,0,0,390,111.277173913,0,0,,,,
32.047826087,48.0717391304,0.3950127644,48.0717391304,0.3950127644,507,0,0,390,48.0717391304,0,0,,,,
49.852173913,74.7782608696,0.3875136761,74.7782608696,0.3875136761,507,0,0,390,74.7782608696,0,0,,,,
54.6,81.9,0.3807439825,81.9,0.3807439825,507,0,0,390,81.9,0,0,,,,
68.8434782609,103.2652173913,0.3736779723,103.2652173913,0.3736779723,507,0,0,390,103.2652173913,0,0,,,,
70.0304347826,105.0456521739,0.3662928519,105.0456521739,0.3662928519,507,0,0,390,105.0456521739,0,0,,,,
78.9326086957,118.3989130435,0.4293739092,118.3989130435,0.4293739092,507,0,0,390,118.3989130435,0,0,,,,
91.9891304348,137.9836956522,0.4540905899,137.9836956522,0.4540905899,507,0,0,390,137.9836956522,0,0,,,,
160.8326086957,241.2489130435,0.4992883023,241.2489130435,0.4992883023,507,0,0,390,241.2489130435,0,0,,,,
148.9630434783,223.4445652174,0.5129206731,223.4445652174,0.5129206731,507,0,0,390,223.4445652174,0,0,,,,
132.9391304348,199.4086956522,0.5121527778,199.4086956522,0.5121527778,507,0,0,390,199.4086956522,0,0,,,,
124.0369565217,186.0554347826,0.5102497329,186.0554347826,0.5102497329,507,0,0,390,186.0554347826,0,0,,,,
87.2413043478,130.8619565217,0.5050413996,130.8619565217,0.5050413996,507,0,0,390,130.8619565217,0,0,,,,
51.6326086957,77.4489130435,0.4978298611,77.4489130435,0.4978298611,507,0,0,390,77.4489130435,0,0,,,,
38.5760869565,57.8641304348,0.4901509081,57.8641304348,0.4901509081,507,0,0,390,57.8641304348,0,0,,,,
48.0717391304,72.1076086957,0.4967684268,72.1076086957,0.4967684268,507,0,0,390,72.1076086957,0,0,,,,
72.4043478261,108.6065217391,0.491989824,108.6065217391,0.491989824,507,0,0,390,108.6065217391,0,0,,,,
68.8434782609,103.2652173913,0.4896520902,103.2652173913,0.4896520902,507,0,0,390,103.2652173913,0,0,,,,
89.0217391304,133.5326086957,0.4883113311,133.5326086957,0.4883113311,507,0,0,390,133.5326086957,0,0,,,,
67.6565217391,101.4847826087,0.4849766227,101.4847826087,0.4849766227,507,0,0,390,101.4847826087,0,0,,,,
54.0065217391,81.0097826087,0.4814012651,81.0097826087,0.4814012651,507,0,0,390,81.0097826087,0,0,,,,
37.3891304348,56.0836956522,0.4780665567,56.0836956522,0.4780665567,507,0,0,390,56.0836956522,0,0,,,,
31.4543478261,47.1815217391,0.4759694719,47.1815217391,0.4759694719,507,0,0,390,47.1815217391,0,0,,,,
30.8608695652,46.2913043478,0.474009901,46.2913043478,0.474009901,507,0,0,390,46.2913043478,0,0,,,,
35.0152173913,52.522826087,0.47315044,52.522826087,0.47315044,507,0,0,390,52.522826087,0,0,,,,
66.4695652174,99.7043478261,0.4734254675,99.7043478261,0.4734254675,507,0,0,390,99.7043478261,0,0,,,,
59.347826087,89.0217391304,0.4720847085,89.0217391304,0.4720847085,507,0,0,390,89.0217391304,0,0,,,,
46.2913043478,69.4369565217,0.4696094609,69.4369565217,0.4696094609,507,0,0,390,69.4369565217,0,0,,,,
59.347826087,89.0217391304,0.4680280528,89.0217391304,0.4680280528,507,0,0,390,89.0217391304,0,0,,,,
51.6326086957,77.4489130435,0.4647964796,77.4489130435,0.4647964796,507,0,0,390,77.4489130435,0,0,,,,
71.2173913043,106.8260869565,0.4640057756,106.8260869565,0.4640057756,507,0,0,390,106.8260869565,0,0,,,,
89.0217391304,133.5326086957,0.4640745325,133.5326086957,0.4640745325,507,0,0,390,133.5326086957,0,0,,,,
138.2804347826,207.4206521739,0.4682687019,207.4206521739,0.4682687019,507,0,0,390,207.4206521739,0,0,,,,
74.7782608696,112.1673913043,0.4668935644,112.1673913043,0.4668935644,507,0,0,390,112.1673913043,0,0,,,,
51.0391304348,76.5586956522,0.4643151815,76.5586956522,0.4643151815,507,0,0,390,76.5586956522,0,0,,,,
24.9260869565,37.3891304348,0.4606710671,37.3891304348,0.4606710671,507,0,0,390,37.3891304348,0,0,,,,
110.9804347826,166.4706521739,0.4628712871,166.4706521739,0.4628712871,507,0,0,390,166.4706521739,0,0,,,,
83.6804347826,125.5206521739,0.4627337734,125.5206521739,0.4627337734,507,0,0,390,125.5206521739,0,0,,,,
109.2,163.8,0.4633525853,163.8,0.4633525853,507,0,0,390,163.8,0,0,,,,
115.1347826087,172.702173913,0.4646933443,172.702173913,0.4646933443,507,0,0,390,172.702173913,0,0,,,,
132.9391304348,199.4086956522,0.4679936744,199.4086956522,0.4679936744,507,0,0,390,199.4086956522,0,0,,,,
148.3695652174,222.5543478261,0.471809681,222.5543478261,0.471809681,507,0,0,390,222.5543478261,0,0,,,,
138.2804347826,207.4206521739,0.4739755226,207.4206521739,0.4739755226,507,0,0,390,207.4206521739,0,0,,,,
114.5413043478,171.8119565217,0.4753162816,171.8119565217,0.4753162816,507,0,0,390,171.8119565217,0,0,,,,
116.3217391304,174.4826086957,0.4789260176,174.4826086957,0.4789260176,507,0,0,390,174.4826086957,0,0,,,,
69.4369565217,104.1554347826,0.4829482948,104.1554347826,0.4829482948,507,0,0,390,104.1554347826,0,0,,,,
65.2826086957,97.9239130435,0.486729923,97.9239130435,0.486729923,507,0,0,390,97.9239130435,0,0,,,,
108.0130434783,162.0195652174,0.4929867987,162.0195652174,0.4929867987,507,0,0,390,162.0195652174,0,0,,,,
87.2413043478,130.8619565217,0.498040429,130.8619565217,0.498040429,507,0,0,390,130.8619565217,0,0,,,,
0,0,0.4979716722,0,0.4979716722,507,0,0,390,0,0,0,,,,
21.9586956522,32.9380434783,0.4992436744,32.9380434783,0.4992436744,507,0,0,390,32.9380434783,0,0,,,,
48.0717391304,72.1076086957,0.5020283278,72.1076086957,0.5020283278,507,0,0,390,72.1076086957,0,0,,,,
47.4782608696,71.2173913043,0.5047786029,71.2173913043,0.5047786029,507,0,0,390,71.2173913043,0,0,,,,
55.7869565217,83.6804347826,0.508010176,83.6804347826,0.508010176,507,0,0,390,83.6804347826,0,0,,,,
41.5434782609,62.3152173913,0.5104166667,62.3152173913,0.5104166667,507,0,0,390,62.3152173913,0,0,,,,
59.347826087,89.0217391304,0.5138545105,89.0217391304,0.5138545105,507,0,0,390,89.0217391304,0,0,,,,
91.9891304348,137.9836956522,0.5174986249,137.9836956522,0.5174986249,507,0,0,390,137.9836956522,0,0,,,,
65.2826086957,97.9239130435,0.5150577558,97.9239130435,0.5150577558,507,0,0,390,97.9239130435,0,0,,,,
61.7217391304,92.5826086957,0.5089040154,92.5826086957,0.5089040154,507,0,0,390,92.5826086957,0,0,,,,
56.9739130435,85.4608695652,0.5048473597,85.4608695652,0.5048473597,507,0,0,390,85.4608695652,0,0,,,,
55.7869565217,83.6804347826,0.5022689769,83.6804347826,0.5022689769,507,0,0,390,83.6804347826,0,0,,,,
46.8847826087,70.327173913,0.4993124312,70.327173913,0.4993124312,507,0,0,390,70.327173913,0,0,,,,
43.9173913043,65.8760869565,0.4959777228,65.8760869565,0.4959777228,507,0,0,390,65.8760869565,0,0,,,,
52.8195652174,79.2293478261,0.491439769,79.2293478261,0.491439769,507,0,0,390,79.2293478261,0,0,,,,
67.0630434783,100.5945652174,0.4865580308,100.5945652174,0.4865580308,507,0,0,390,100.5945652174,0,0,,,,
65.8760869565,98.8141304348,0.4880103468,98.8141304348,0.4880103468,507,0,0,390,98.8141304348,0,0,,,,
59.347826087,89.0217391304,0.4824874161,89.0217391304,0.4824874161,507,0,0,390,89.0217391304,0,0,,,,
62.9086956522,94.3630434783,0.4758459172,94.3630434783,0.4758459172,507,0,0,390,94.3630434783,0,0,,,,
64.6891304348,97.0336956522,0.4724552573,97.0336956522,0.4724552573,507,0,0,390,97.0336956522,0,0,,,,
46.2913043478,69.4369565217,0.4692044183,69.4369565217,0.4692044183,507,0,0,390,69.4369565217,0,0,,,,
64.0956521739,96.1434782609,0.4657788031,96.1434782609,0.4657788031,507,0,0,390,96.1434782609,0,0,,,,
70.0304347826,105.0456521739,0.4610248881,105.0456521739,0.4610248881,507,0,0,390,105.0456521739,0,0,,,,
56.3804347826,84.5706521739,0.4616751991,84.5706521739,0.4616751991,507,0,0,390,84.5706521739,0,0,,,,
39.1695652174,58.7543478261,0.4537471559,58.7543478261,0.4537471559,507,0,0,390,58.7543478261,0,0,,,,
43.9173913043,65.8760869565,0.4467079067,65.8760869565,0.4467079067,507,0,0,390,65.8760869565,0,0,,,,
63.502173913,95.2532608696,0.4758225707,95.2532608696,0.4758225707,507,0,0,390,95.2532608696,0,0,,,,
62.9086956522,94.3630434783,0.4738622386,94.3630434783,0.4738622386,507,0,0,390,94.3630434783,0,0,,,,
63.502173913,95.2532608696,0.470402829,95.2532608696,0.470402829,507,0,0,390,95.2532608696,0,0,,,,
86.0543478261,129.0815217391,0.4709793973,129.0815217391,0.4709793973,507,0,0,390,129.0815217391,0,0,,,,
80.1195652174,120.1793478261,0.4672124846,120.1793478261,0.4672124846,507,0,0,390,120.1793478261,0,0,,,,
80.1195652174,120.1793478261,0.4640221402,120.1793478261,0.4640221402,507,0,0,390,120.1793478261,0,0,,,,
68.8434782609,103.2652173913,0.4601399139,103.2652173913,0.4601399139,507,0,0,390,103.2652173913,0,0,,,,
52.8195652174,79.2293478261,0.4561808118,79.2293478261,0.4561808118,507,0,0,390,79.2293478261,0,0,,,,
59.347826087,89.0217391304,0.4543357934,89.0217391304,0.4543357934,507,0,0,390,89.0217391304,0,0,,,,
86.647826087,129.9717391304,0.4508379459,129.9717391304,0.4508379459,507,0,0,390,129.9717391304,0,0,,,,
81.3065217391,121.9597826087,0.4479935424,121.9597826087,0.4479935424,507,0,0,390,121.9597826087,0,0,,,,
92.5826086957,138.8739130435,0.4483394834,138.8739130435,0.4483394834,507,0,0,390,138.8739130435,0,0,,,,
68.25,102.375,0.4463022755,102.375,0.4463022755,507,0,0,390,102.375,0,0,,,,
91.9891304348,137.9836956522,0.4474554121,137.9836956522,0.4474554121,507,0,0,390,137.9836956522,0,0,,,,
102.6717391304,154.0076086957,0.4487238622,154.0076086957,0.4487238622,507,0,0,390,154.0076086957,0,0,,,,
150.15,225.225,0.4546432964,225.225,0.4546432964,507,0,0,390,225.225,0,0,,,,
160.8326086957,241.2489130435,0.4624077491,241.2489130435,0.4624077491,507,0,0,390,241.2489130435,0,0,,,,
145.402173913,218.1032608696,0.466097786,218.1032608696,0.466097786,507,0,0,390,218.1032608696,0,0,,,,
92.5826086957,138.8739130435,0.466097786,138.8739130435,0.466097786,507,0,0,390,138.8739130435,0,0,,,,
119.2891304348,178.9336956522,0.4682118696,178.9336956522,0.4682118696,507,0,0,390,178.9336956522,0,0,,,,
129.9717391304,194.9576086957,0.4701722017,194.9576086957,0.4701722017,507,0,0,390,194.9576086957,0,0,,,,
74.7782608696,112.1673913043,0.4702106396,112.1673913043,0.4702106396,507,0,0,390,112.1673913043,0,0,,,,
67.6565217391,101.4847826087,0.4725169127,101.4847826087,0.4725169127,507,0,0,390,101.4847826087,0,0,,,,
49.2586956522,73.8880434783,0.4724784748,73.8880434783,0.4724784748,507,0,0,390,73.8880434783,0,0,,,,
29.0804347826,43.6206521739,0.4708256458,43.6206521739,0.4708256458,507,0,0,390,43.6206521739,0,0,,,,
26.7065217391,40.0597826087,0.468096556,40.0597826087,0.468096556,507,0,0,390,40.0597826087,0,0,,,,
21.3652173913,32.047826087,0.4649446494,32.047826087,0.4649446494,507,0,0,390,32.047826087,0,0,,,,
16.0239130435,24.0358695652,0.4608702337,24.0358695652,0.4608702337,507,0,0,390,24.0358695652,0,0,,,,
18.9913043478,28.4869565217,0.4561423739,28.4869565217,0.4561423739,507,0,0,390,28.4869565217,0,0,,,,
18.9913043478,28.4869565217,0.4469557196,28.4869565217,0.4469557196,507,0,0,390,28.4869565217,0,0,,,,
31.4543478261,47.1815217391,0.4393450185,47.1815217391,0.4393450185,507,0,0,390,47.1815217391,0,0,,,,
58.7543478261,88.1315217391,0.4345402829,88.1315217391,0.4345402829,507,0,0,390,88.1315217391,0,0,,,,
54.6,81.9,0.4300430504,81.9,0.4300430504,507,0,0,390,81.9,0,0,,,,
68.25,102.375,0.4288130381,102.375,0.4288130381,507,0,0,390,102.375,0,0,,,,
94.3630434783,141.5445652174,0.4315805658,141.5445652174,0.4315805658,507,0,0,390,141.5445652174,0,0,,,,
91.9891304348,137.9836956522,0.4350399754,137.9836956522,0.4350399754,507,0,0,390,137.9836956522,0,0,,,,
52.8195652174,79.2293478261,0.4353474785,79.2293478261,0.4353474785,507,0,0,390,79.2293478261,0,0,,,,
83.0869565217,124.6304347826,0.4360393604,124.6304347826,0.4360393604,507,0,0,390,124.6304347826,0,0,,,,
64.0956521739,96.1434782609,0.4357318573,96.1434782609,0.4357318573,507,0,0,390,96.1434782609,0,0,,,,
55.1934782609,82.7902173913,0.4335408979,82.7902173913,0.4335408979,507,0,0,390,82.7902173913,0,0,,,,
61.7217391304,92.5826086957,0.4331565191,92.5826086957,0.4331565191,507,0,0,390,92.5826086957,0,0,,,,
70.6239130435,105.9358695652,0.4342327798,105.9358695652,0.4342327798,507,0,0,390,105.9358695652,0,0,,,,
61.1282608696,91.6923913043,0.4357702952,91.6923913043,0.4357702952,507,0,0,390,91.6923913043,0,0,,,,
56.9739130435,85.4608695652,0.4374231242,85.4608695652,0.4374231242,507,0,0,390,85.4608695652,0,0,,,,
46.2913043478,69.4369565217,0.4384225092,69.4369565217,0.4384225092,507,0,0,390,69.4369565217,0,0,,,,
31.4543478261,47.1815217391,0.4381918819,47.1815217391,0.4381918819,507,0,0,390,47.1815217391,0,0,,,,
37.3891304348,56.0836956522,0.4363084256,56.0836956522,0.4363084256,507,0,0,390,56.0836956522,0,0,,,,
30.2673913043,45.4010869565,0.4344249692,45.4010869565,0.4344249692,507,0,0,390,45.4010869565,0,0,,,,
39.1695652174,58.7543478261,0.4339637146,58.7543478261,0.4339637146,507,0,0,390,58.7543478261,0,0,,,,
34.4217391304,51.6326086957,0.4323493235,51.6326086957,0.4323493235,507,0,0,390,51.6326086957,0,0,,,,
21.9586956522,32.9380434783,0.4304274293,32.9380434783,0.4304274293,507,0,0,390,32.9380434783,0,0,,,,
30.8608695652,46.2913043478,0.4278136531,46.2913043478,0.4278136531,507,0,0,390,46.2913043478,0,0,,,,
49.2586956522,73.8880434783,0.4252383149,73.8880434783,0.4252383149,507,0,0,390,73.8880434783,0,0,,,,
46.2913043478,69.4369565217,0.4192804428,69.4369565217,0.4192804428,507,0,0,390,69.4369565217,0,0,,,,
42.7304347826,64.0956521739,0.417204797,64.0956521739,0.417204797,507,0,0,390,64.0956521739,0,0,,,,
18.397826087,27.5967391304,0.4150907134,27.5967391304,0.4150907134,507,0,0,390,27.5967391304,0,0,,,,
17.8043478261,26.7065217391,0.4146294588,26.7065217391,0.4146294588,507,0,0,390,26.7065217391,0,0,,,,
10.6826086957,16.0239130435,0.4081334563,16.0239130435,0.4081334563,507,0,0,390,16.0239130435,0,0,,,,
14.8369565217,22.2554347826,0.4036746617,22.2554347826,0.4036746617,507,0,0,390,22.2554347826,0,0,,,,
25.5195652174,38.2793478261,0.39825492,38.2793478261,0.39825492,507,0,0,390,38.2793478261,0,0,,,,
53.4130434783,80.1195652174,0.3942573801,80.1195652174,0.3942573801,507,0,0,390,80.1195652174,0,0,,,,
44.5108695652,66.7663043478,0.3885301353,66.7663043478,0.3885301353,507,0,0,390,66.7663043478,0,0,,,,
43.9173913043,65.8760869565,0.3817650677,65.8760869565,0.3817650677,507,0,0,390,65.8760869565,0,0,,,,
51.6326086957,77.4489130435,0.3761531365,77.4489130435,0.3761531365,507,0,0,390,77.4489130435,0,0,,,,
60.5347826087,90.802173913,0.3726552891,90.802173913,0.3726552891,507,0,0,390,90.802173913,0,0,,,,
64.0956521739,96.1434782609,0.3692727552,96.1434782609,0.3692727552,507,0,0,390,96.1434782609,0,0,,,,
60.5347826087,90.802173913,0.368696187,90.802173913,0.368696187,507,0,0,390,90.802173913,0,0,,,,
42.7304347826,64.0956521739,0.3672355474,64.0956521739,0.3672355474,507,0,0,390,64.0956521739,0,0,,,,
37.3891304348,56.0836956522,0.3626614391,56.0836956522,0.3626614391,507,0,0,390,56.0836956522,0,0,,,,
25.5195652174,38.2793478261,0.3586638991,38.2793478261,0.3586638991,507,0,0,390,38.2793478261,0,0,,,,
38.5760869565,57.8641304348,0.3611623616,57.8641304348,0.3611623616,507,0,0,390,57.8641304348,0,0,,,,
31.4543478261,47.1815217391,0.3617773678,47.1815217391,0.3617773678,507,0,0,390,47.1815217391,0,0,,,,
41.5434782609,62.3152173913,0.361354551,62.3152173913,0.361354551,507,0,0,390,62.3152173913,0,0,,,,
59.347826087,89.0217391304,0.3621233087,89.0217391304,0.3621233087,507,0,0,390,89.0217391304,0,0,,,,
45.1043478261,67.6565217391,0.3614314268,67.6565217391,0.3614314268,507,0,0,390,67.6565217391,0,0,,,,
39.1695652174,58.7543478261,0.3612776753,58.7543478261,0.3612776753,507,0,0,390,58.7543478261,0,0,,,,
40.95,61.425,0.3600861009,61.425,0.3600861009,507,0,0,390,61.425,0,0,,,,
48.6652173913,72.997826087,0.3572801353,72.997826087,0.3572801353,507,0,0,390,72.997826087,0,0,,,,
29.0804347826,43.6206521739,0.3549354244,43.6206521739,0.3549354244,507,0,0,390,43.6206521739,0,0,,,,
24.3326086957,36.4989130435,0.3525138376,36.4989130435,0.3525138376,507,0,0,390,36.4989130435,0,0,,,,
14.2434782609,21.3652173913,0.34974631,21.3652173913,0.34974631,507,0,0,390,21.3652173913,0,0,,,,
13.0565217391,19.5847826087,0.3469787823,19.5847826087,0.3469787823,507,0,0,390,19.5847826087,0,0,,,,
17.2108695652,25.8163043478,0.3450568881,25.8163043478,0.3450568881,507,0,0,390,25.8163043478,0,0,,,,
23.7391304348,35.6086956522,0.34375,35.6086956522,0.34375,507,0,0,390,35.6086956522,0,0,,,,
15.4304347826,23.1456521739,0.3413284133,23.1456521739,0.3413284133,507,0,0,390,23.1456521739,0,0,,,,
15.4304347826,23.1456521739,0.3379843173,23.1456521739,0.3379843173,507,0,0,390,23.1456521739,0,0,,,,
32.6413043478,48.9619565217,0.3358317958,48.9619565217,0.3358317958,507,0,0,390,48.9619565217,0,0,,,,
27.3,40.95,0.3337561501,40.95,0.3337561501,507,0,0,390,40.95,0,0,,,,
17.2108695652,25.8163043478,0.330796433,25.8163043478,0.330796433,507,0,0,390,25.8163043478,0,0,,,,
13.0565217391,19.5847826087,0.327452337,19.5847826087,0.327452337,507,0,0,390,19.5847826087,0,0,,,,
17.2108695652,25.8163043478,0.3255688807,25.8163043478,0.3255688807,507,0,0,390,25.8163043478,0,0,,,,
14.8369565217,22.2554347826,0.3223785363,22.2554347826,0.3223785363,507,0,0,390,22.2554347826,0,0,,,,
8.902173913,13.3532608696,0.3184194342,13.3532608696,0.3184194342,507,0,0,390,13.3532608696,0,0,,,,
7.7152173913,11.572826087,0.3152675277,11.572826087,0.3152675277,507,0,0,390,11.572826087,0,0,,,,
10.6826086957,16.0239130435,0.3134225092,16.0239130435,0.3134225092,507,0,0,390,16.0239130435,0,0,,,,
13.0565217391,19.5847826087,0.3114237392,19.5847826087,0.3114237392,507,0,0,390,19.5847826087,0,0,,,,
18.397826087,27.5967391304,0.30850246,27.5967391304,0.30850246,507,0,0,390,27.5967391304,0,0,,,,
23.7391304348,35.6086956522,0.3059655597,35.6086956522,0.3059655597,507,0,0,390,35.6086956522,0,0,,,,
27.8934782609,41.8402173913,0.3036592866,41.8402173913,0.3036592866,507,0,0,390,41.8402173913,0,0,,,,
27.3,40.95,0.299853936,40.95,0.299853936,507,0,0,390,40.95,0,0,,,,
35.6086956522,53.4130434783,0.2969710947,53.4130434783,0.2969710947,507,0,0,390,53.4130434783,0,0,,,,
32.047826087,48.0717391304,0.2938576261,48.0717391304,0.2938576261,507,0,0,390,48.0717391304,0,0,,,,
41.5434782609,62.3152173913,0.2920894834,62.3152173913,0.2920894834,507,0,0,390,62.3152173913,0,0,,,,
43.9173913043,65.8760869565,0.2915129151,65.8760869565,0.2915129151,507,0,0,390,65.8760869565,0,0,,,,
43.9173913043,65.8760869565,0.2905135301,65.8760869565,0.2905135301,507,0,0,390,65.8760869565,0,0,,,,
49.2586956522,73.8880434783,0.2880919434,73.8880434783,0.2880919434,507,0,0,390,73.8880434783,0,0,,,,
60.5347826087,90.802173913,0.2867466175,90.802173913,0.2867466175,507,0,0,390,90.802173913,0,0,,,,
51.6326086957,77.4489130435,0.2840944034,77.4489130435,0.2840944034,507,0,0,390,77.4489130435,0,0,,,,
39.1695652174,58.7543478261,0.2822109471,58.7543478261,0.2822109471,507,0,0,390,58.7543478261,0,0,,,,
51.0391304348,76.5586956522,0.2795587331,76.5586956522,0.2795587331,507,0,0,390,76.5586956522,0,0,,,,
67.6565217391,101.4847826087,0.2772908979,101.4847826087,0.2772908979,507,0,0,390,101.4847826087,0,0,,,,
67.0630434783,100.5945652174,0.2719095941,100.5945652174,0.2719095941,507,0,0,390,100.5945652174,0,0,,,,
69.4369565217,104.1554347826,0.2942176871,104.1554347826,0.2942176871,507,0,0,390,104.1554347826,0,0,,,,
57.5673913043,86.3510869565,0.322108067,86.3510869565,0.322108067,507,0,0,390,86.3510869565,0,0,,,,
64.6891304348,97.0336956522,0.3198725266,97.0336956522,0.3198725266,507,0,0,390,97.0336956522,0,0,,,,
49.852173913,74.7782608696,0.3143074581,74.7782608696,0.3143074581,507,0,0,390,74.7782608696,0,0,,,,
49.2586956522,73.8880434783,0.4240041929,73.8880434783,0.4240041929,507,0,0,390,73.8880434783,0,0,,,,
64.6891304348,97.0336956522,0.4228904612,97.0336956522,0.4228904612,507,0,0,390,97.0336956522,0,0,,,,
50.4456521739,75.6684782609,0.420990566,75.6684782609,0.420990566,507,0,0,390,75.6684782609,0,0,,,,
52.2260869565,78.3391304348,0.4213181342,78.3391304348,0.4213181342,507,0,0,390,78.3391304348,0,0,,,,
43.9173913043,65.8760869565,0.4229559748,65.8760869565,0.4229559748,507,0,0,390,65.8760869565,0,0,,,,
27.8934782609,41.8402173913,0.4230870021,41.8402173913,0.4230870021,507,0,0,390,41.8402173913,0,0,,,,
54.0065217391,81.0097826087,0.4266902516,81.0097826087,0.4266902516,507,0,0,390,81.0097826087,0,0,,,,
69.4369565217,104.1554347826,0.432586478,104.1554347826,0.432586478,507,0,0,390,104.1554347826,0,0,,,,
108.6065217391,162.9097826087,0.3844489982,162.9097826087,0.3844489982,507,0,0,390,162.9097826087,0,0,,,,
101.4847826087,152.227173913,0.3923611111,152.227173913,0.3923611111,507,0,0,390,152.227173913,0,0,,,,
102.0782608696,153.1173913043,0.3991347905,153.1173913043,0.3991347905,507,0,0,390,153.1173913043,0,0,,,,
105.6391304348,158.4586956522,0.4036316029,158.4586956522,0.4036316029,507,0,0,390,158.4586956522,0,0,,,,
102.6717391304,154.0076086957,0.4082422587,154.0076086957,0.4082422587,507,0,0,390,154.0076086957,0,0,,,,
110.9804347826,166.4706521739,0.4035204991,166.4706521739,0.4035204991,507,0,0,390,166.4706521739,0,0,,,,
99.7043478261,149.5565217391,0.404021836,149.5565217391,0.404021836,507,0,0,390,149.5565217391,0,0,,,,
